path,speaker,mic,label,p_logreg_88ft
wav_arrayMic_MC04S01_0585.wav,MC04,arrayMic,0,0.8161
wav_arrayMic_MC04S01_0604.wav,MC04,arrayMic,0,0.3238
wav_arrayMic_MC04S02_0663.wav,MC04,arrayMic,0,0.1285
wav_arrayMic_MC04S02_0709.wav,MC04,arrayMic,0,0.4794
wav_arrayMic_MC04S02_0756.wav,MC04,arrayMic,0,0.9238
wav_arrayMic_MC04S02_0769.wav,MC04,arrayMic,0,0.6563
wav_arrayMic_MC04S02_0822.wav,MC04,arrayMic,0,0.3948
wav_arrayMic_MC04S02_0845.wav,MC04,arrayMic,0,0.0158
wav_arrayMic_MC04S02_0857.wav,MC04,arrayMic,0,0.2927
wav_arrayMic_MC04S02_0858.wav,MC04,arrayMic,0,0.9428
wav_arrayMic_MC04S02_0859.wav,MC04,arrayMic,0,0.1365
wav_arrayMic_MC04S02_0896.wav,MC04,arrayMic,0,0.966
wav_arrayMic_MC04S02_0902.wav,MC04,arrayMic,0,0.3282
wav_arrayMic_MC04S02_0904.wav,MC04,arrayMic,0,0.3428
wav_arrayMic_MC04S02_0909.wav,MC04,arrayMic,0,0.8608
wav_arrayMic_MC04S02_0917.wav,MC04,arrayMic,0,0.2595
wav_arrayMic_MC04S02_0934.wav,MC04,arrayMic,0,0.0441
wav_arrayMic_MC04S02_0939.wav,MC04,arrayMic,0,0.9954
wav_arrayMic_MC04S02_0969.wav,MC04,arrayMic,0,1.0
wav_arrayMic_MC04S02_0975.wav,MC04,arrayMic,0,0.7775
wav_arrayMic_MC04S02_0990.wav,MC04,arrayMic,0,0.8412
wav_arrayMic_MC04S02_1020.wav,MC04,arrayMic,0,0.3032
wav_headMic_MC01S01_0041.wav,MC01,headMic,0,0.1868
wav_headMic_MC01S01_0052.wav,MC01,headMic,0,0.4052
wav_headMic_MC01S01_0057.wav,MC01,headMic,0,0.1236
wav_headMic_MC01S01_0076.wav,MC01,headMic,0,0.2341
wav_headMic_MC01S01_0099.wav,MC01,headMic,0,0.077
wav_headMic_MC01S01_0131.wav,MC01,headMic,0,0.1841
wav_headMic_MC01S01_0161.wav,MC01,headMic,0,0.227
wav_headMic_MC01S01_0162.wav,MC01,headMic,0,0.1579
wav_headMic_MC01S01_0177.wav,MC01,headMic,0,0.1432
wav_headMic_MC01S01_0205.wav,MC01,headMic,0,0.3546
wav_headMic_MC01S01_0210.wav,MC01,headMic,0,0.2425
wav_headMic_MC01S01_0211.wav,MC01,headMic,0,0.0809
wav_headMic_MC01S01_0232.wav,MC01,headMic,0,0.0396
wav_headMic_MC01S01_0237.wav,MC01,headMic,0,0.0757
wav_headMic_MC01S01_0249.wav,MC01,headMic,0,0.2859
wav_headMic_MC01S01_0256.wav,MC01,headMic,0,0.4894
wav_headMic_MC01S01_0275.wav,MC01,headMic,0,0.0734
wav_headMic_MC01S01_0277.wav,MC01,headMic,0,0.0496
wav_headMic_MC01S01_0278.wav,MC01,headMic,0,0.1883
wav_headMic_MC01S01_0304.wav,MC01,headMic,0,0.0372
wav_headMic_MC01S02_0004.wav,MC01,headMic,0,0.1438
wav_headMic_MC01S02_0018.wav,MC01,headMic,0,0.1657
wav_headMic_MC01S02_0027.wav,MC01,headMic,0,0.3931
wav_headMic_MC01S02_0034.wav,MC01,headMic,0,0.3516
wav_headMic_MC01S02_0068.wav,MC01,headMic,0,0.8727
wav_headMic_MC01S02_0074.wav,MC01,headMic,0,0.2982
wav_headMic_MC01S02_0099.wav,MC01,headMic,0,0.7858
wav_headMic_MC01S02_0101.wav,MC01,headMic,0,0.9721
wav_headMic_MC01S02_0112.wav,MC01,headMic,0,0.7035
wav_headMic_MC01S02_0129.wav,MC01,headMic,0,0.6143
wav_headMic_MC01S02_0165.wav,MC01,headMic,0,0.9119
wav_headMic_MC01S02_0194.wav,MC01,headMic,0,0.4385
wav_headMic_MC01S02_0215.wav,MC01,headMic,0,0.8244
wav_headMic_MC01S02_0230.wav,MC01,headMic,0,0.8317
wav_headMic_MC01S02_0238.wav,MC01,headMic,0,0.695
wav_headMic_MC01S02_0243.wav,MC01,headMic,0,0.6917
wav_headMic_MC01S02_0273.wav,MC01,headMic,0,0.5999
wav_headMic_MC01S02_0299.wav,MC01,headMic,0,0.7626
wav_headMic_MC01S02_0334.wav,MC01,headMic,0,0.9195
wav_headMic_MC01S02_0346.wav,MC01,headMic,0,0.3229
wav_headMic_MC01S03_0017.wav,MC01,headMic,0,0.0628
wav_headMic_MC01S03_0032.wav,MC01,headMic,0,0.073
wav_headMic_MC01S03_0057.wav,MC01,headMic,0,0.058
wav_headMic_MC01S03_0099.wav,MC01,headMic,0,0.1301
wav_headMic_MC01S03_0110.wav,MC01,headMic,0,0.1664
wav_headMic_MC01S03_0154.wav,MC01,headMic,0,0.6484
wav_headMic_MC01S03_0155.wav,MC01,headMic,0,0.6309
wav_headMic_MC01S03_0162.wav,MC01,headMic,0,0.0485
wav_headMic_MC01S03_0180.wav,MC01,headMic,0,0.0793
wav_headMic_MC01S03_0197.wav,MC01,headMic,0,0.1137
wav_headMic_MC01S03_0213.wav,MC01,headMic,0,0.021
wav_headMic_MC01S03_0246.wav,MC01,headMic,0,0.1408
wav_headMic_MC01S03_0268.wav,MC01,headMic,0,0.0619
wav_headMic_MC01S03_0290.wav,MC01,headMic,0,0.0965
wav_headMic_MC01S03_0327.wav,MC01,headMic,0,0.1865
wav_headMic_MC01S03_0345.wav,MC01,headMic,0,0.0226
wav_headMic_MC01S03_0347.wav,MC01,headMic,0,0.2062
wav_headMic_MC01S03_0365.wav,MC01,headMic,0,0.016
wav_headMic_MC01S03_0387.wav,MC01,headMic,0,0.0232
wav_headMic_MC01S03_0419.wav,MC01,headMic,0,0.0881
wav_headMic_MC02S01_0010.wav,MC02,headMic,0,0.0632
wav_headMic_MC02S01_0059.wav,MC02,headMic,0,0.0391
wav_headMic_MC02S01_0071.wav,MC02,headMic,0,0.4132
wav_headMic_MC02S01_0089.wav,MC02,headMic,0,0.2198
wav_headMic_MC02S01_0108.wav,MC02,headMic,0,0.0621
wav_headMic_MC02S01_0114.wav,MC02,headMic,0,0.0252
wav_headMic_MC02S01_0128.wav,MC02,headMic,0,0.185
wav_headMic_MC02S01_0144.wav,MC02,headMic,0,0.0114
wav_headMic_MC02S01_0206.wav,MC02,headMic,0,0.2407
wav_headMic_MC02S01_0244.wav,MC02,headMic,0,0.1144
wav_headMic_MC02S01_0255.wav,MC02,headMic,0,0.1327
wav_headMic_MC02S01_0292.wav,MC02,headMic,0,0.3532
wav_headMic_MC02S01_0304.wav,MC02,headMic,0,0.1131
wav_headMic_MC02S01_0326.wav,MC02,headMic,0,0.4829
wav_headMic_MC02S01_0360.wav,MC02,headMic,0,0.2049
wav_headMic_MC02S01_0363.wav,MC02,headMic,0,0.1372
wav_headMic_MC02S01_0364.wav,MC02,headMic,0,0.2357
wav_headMic_MC02S01_0371.wav,MC02,headMic,0,0.0003
wav_headMic_MC02S01_0375.wav,MC02,headMic,0,0.5662
wav_headMic_MC02S01_0379.wav,MC02,headMic,0,0.3615
wav_headMic_MC02S02_0008.wav,MC02,headMic,0,0.0275
wav_headMic_MC02S02_0012.wav,MC02,headMic,0,0.0398
wav_headMic_MC02S02_0013.wav,MC02,headMic,0,0.1039
wav_headMic_MC02S02_0014.wav,MC02,headMic,0,0.0392
wav_headMic_MC02S02_0021.wav,MC02,headMic,0,0.0497
wav_headMic_MC02S02_0037.wav,MC02,headMic,0,0.139
wav_headMic_MC02S02_0038.wav,MC02,headMic,0,0.0257
wav_headMic_MC02S02_0042.wav,MC02,headMic,0,0.0195
wav_headMic_MC02S02_0045.wav,MC02,headMic,0,0.0326
wav_headMic_MC02S02_0047.wav,MC02,headMic,0,0.0139
wav_headMic_MC02S02_0048.wav,MC02,headMic,0,0.0006
wav_headMic_MC02S02_0053.wav,MC02,headMic,0,0.303
wav_headMic_MC02S02_0054.wav,MC02,headMic,0,0.2006
wav_headMic_MC02S02_0061.wav,MC02,headMic,0,0.009
wav_headMic_MC02S02_0065.wav,MC02,headMic,0,0.091
wav_headMic_MC02S02_0066.wav,MC02,headMic,0,0.0554
wav_headMic_MC02S02_0073.wav,MC02,headMic,0,0.0373
wav_headMic_MC02S02_0075.wav,MC02,headMic,0,0.1838
wav_headMic_MC02S02_0076.wav,MC02,headMic,0,0.0357
wav_headMic_MC02S02_0078.wav,MC02,headMic,0,0.2394
wav_headMic_MC03S01_0034.wav,MC03,headMic,0,0.0008
wav_headMic_MC03S01_0038.wav,MC03,headMic,0,0.0426
wav_headMic_MC03S01_0053.wav,MC03,headMic,0,0.059
wav_headMic_MC03S01_0134.wav,MC03,headMic,0,0.3832
wav_headMic_MC03S01_0190.wav,MC03,headMic,0,0.0391
wav_headMic_MC03S01_0198.wav,MC03,headMic,0,0.052
wav_headMic_MC03S01_0220.wav,MC03,headMic,0,0.0018
wav_headMic_MC03S01_0284.wav,MC03,headMic,0,0.0297
wav_headMic_MC03S01_0333.wav,MC03,headMic,0,0.0861
wav_headMic_MC03S01_0346.wav,MC03,headMic,0,0.1232
wav_headMic_MC03S01_0358.wav,MC03,headMic,0,0.0858
wav_headMic_MC03S01_0370.wav,MC03,headMic,0,0.2272
wav_headMic_MC03S01_0408.wav,MC03,headMic,0,0.0409
wav_headMic_MC03S01_0421.wav,MC03,headMic,0,0.1323
wav_headMic_MC03S01_0426.wav,MC03,headMic,0,0.1339
wav_headMic_MC03S01_0489.wav,MC03,headMic,0,0.0268
wav_headMic_MC03S01_0496.wav,MC03,headMic,0,0.0674
wav_headMic_MC03S01_0504.wav,MC03,headMic,0,0.1203
wav_headMic_MC03S01_0525.wav,MC03,headMic,0,0.1878
wav_headMic_MC03S01_0578.wav,MC03,headMic,0,0.147
wav_headMic_MC03S02_0028.wav,MC03,headMic,0,0.0771
wav_headMic_MC03S02_0066.wav,MC03,headMic,0,0.0167
wav_headMic_MC03S02_0075.wav,MC03,headMic,0,0.0334
wav_headMic_MC03S02_0080.wav,MC03,headMic,0,0.5577
wav_headMic_MC03S02_0081.wav,MC03,headMic,0,0.0409
wav_headMic_MC03S02_0082.wav,MC03,headMic,0,0.034
wav_headMic_MC03S02_0084.wav,MC03,headMic,0,0.1175
wav_headMic_MC03S02_0102.wav,MC03,headMic,0,0.3858
wav_headMic_MC03S02_0120.wav,MC03,headMic,0,0.0941
wav_headMic_MC03S02_0126.wav,MC03,headMic,0,0.1627
wav_headMic_MC03S02_0141.wav,MC03,headMic,0,0.1483
wav_headMic_MC03S02_0144.wav,MC03,headMic,0,0.7435
wav_headMic_MC03S02_0161.wav,MC03,headMic,0,0.0455
wav_headMic_MC03S02_0174.wav,MC03,headMic,0,0.0479
wav_headMic_MC03S02_0178.wav,MC03,headMic,0,0.0808
wav_headMic_MC03S02_0184.wav,MC03,headMic,0,0.0534
wav_headMic_MC03S02_0185.wav,MC03,headMic,0,0.0304
wav_headMic_MC03S02_0198.wav,MC03,headMic,0,0.5369
wav_headMic_MC03S02_0213.wav,MC03,headMic,0,0.0062
wav_headMic_MC03S02_0220.wav,MC03,headMic,0,0.0694
wav_headMic_MC04S01_0054.wav,MC04,headMic,0,0.9754
wav_headMic_MC04S01_0067.wav,MC04,headMic,0,0.9964
wav_headMic_MC04S01_0100.wav,MC04,headMic,0,0.974
wav_headMic_MC04S01_0159.wav,MC04,headMic,0,0.9484
wav_headMic_MC04S01_0167.wav,MC04,headMic,0,0.7097
wav_headMic_MC04S01_0169.wav,MC04,headMic,0,0.9998
wav_headMic_MC04S01_0178.wav,MC04,headMic,0,0.9822
wav_headMic_MC04S01_0181.wav,MC04,headMic,0,0.9966
wav_headMic_MC04S01_0228.wav,MC04,headMic,0,0.9988
wav_headMic_MC04S01_0235.wav,MC04,headMic,0,0.9789
wav_headMic_MC04S01_0244.wav,MC04,headMic,0,0.9927
wav_headMic_MC04S01_0287.wav,MC04,headMic,0,0.6588
wav_headMic_MC04S01_0291.wav,MC04,headMic,0,0.9376
wav_headMic_MC04S01_0299.wav,MC04,headMic,0,0.7971
wav_headMic_MC04S01_0371.wav,MC04,headMic,0,0.5742
wav_headMic_MC04S01_0374.wav,MC04,headMic,0,0.9469
wav_headMic_MC04S01_0382.wav,MC04,headMic,0,0.9825
wav_headMic_MC04S01_0396.wav,MC04,headMic,0,0.6253
wav_headMic_MC04S01_0399.wav,MC04,headMic,0,0.9986
wav_headMic_MC04S01_0423.wav,MC04,headMic,0,0.9397
wav_arrayMic_F01_0001.wav,F01,arrayMic,1,0.43
wav_arrayMic_F01_0003.wav,F01,arrayMic,1,0.9303
wav_arrayMic_F01_0005.wav,F01,arrayMic,1,0.4155
wav_arrayMic_F01_0021.wav,F01,arrayMic,1,0.9925
wav_arrayMic_F01_0025.wav,F01,arrayMic,1,0.2481
wav_arrayMic_F01_0026.wav,F01,arrayMic,1,0.8261
wav_arrayMic_F01_0029.wav,F01,arrayMic,1,0.7554
wav_arrayMic_F01_0034.wav,F01,arrayMic,1,0.343
wav_arrayMic_F01_0051.wav,F01,arrayMic,1,0.0567
wav_arrayMic_F01_0066.wav,F01,arrayMic,1,0.7041
wav_arrayMic_F01_0069.wav,F01,arrayMic,1,0.9857
wav_arrayMic_F01_0079.wav,F01,arrayMic,1,0.9361
wav_arrayMic_F01_0083.wav,F01,arrayMic,1,0.8566
wav_arrayMic_F01_0086.wav,F01,arrayMic,1,0.7521
wav_arrayMic_F01_0090.wav,F01,arrayMic,1,0.9104
wav_arrayMic_F01_0099.wav,F01,arrayMic,1,0.9776
wav_arrayMic_F01_0107.wav,F01,arrayMic,1,0.7724
wav_arrayMic_F01_0112.wav,F01,arrayMic,1,0.7846
wav_arrayMic_F01_0119.wav,F01,arrayMic,1,0.9856
wav_arrayMic_F01_0131.wav,F01,arrayMic,1,0.6841
wav_arrayMic_F03S01_0001.wav,F03,arrayMic,1,0.3444
wav_arrayMic_F03S01_0027.wav,F03,arrayMic,1,0.3815
wav_arrayMic_F03S01_0035.wav,F03,arrayMic,1,0.6729
wav_arrayMic_F03S01_0047.wav,F03,arrayMic,1,0.0358
wav_arrayMic_F03S01_0051.wav,F03,arrayMic,1,0.0047
wav_arrayMic_F03S01_0091.wav,F03,arrayMic,1,0.034
wav_arrayMic_F03S01_0098.wav,F03,arrayMic,1,0.7186
wav_arrayMic_F03S01_0102.wav,F03,arrayMic,1,0.0607
wav_arrayMic_F03S01_0104.wav,F03,arrayMic,1,0.0007
wav_arrayMic_F03S01_0105.wav,F03,arrayMic,1,0.0693
wav_arrayMic_F03S01_0116.wav,F03,arrayMic,1,0.1176
wav_arrayMic_F03S01_0119.wav,F03,arrayMic,1,0.1671
wav_arrayMic_F03S01_0123.wav,F03,arrayMic,1,0.0467
wav_arrayMic_F03S01_0127.wav,F03,arrayMic,1,0.0052
wav_arrayMic_F03S01_0133.wav,F03,arrayMic,1,0.0003
wav_arrayMic_F03S01_0139.wav,F03,arrayMic,1,0.0206
wav_arrayMic_F03S01_0175.wav,F03,arrayMic,1,0.6031
wav_arrayMic_F03S01_0178.wav,F03,arrayMic,1,0.0008
wav_arrayMic_F03S01_0182.wav,F03,arrayMic,1,0.4603
wav_arrayMic_F03S01_0202.wav,F03,arrayMic,1,0.2642
wav_arrayMic_F03S02_0022.wav,F03,arrayMic,1,0.12
wav_arrayMic_F03S02_0025.wav,F03,arrayMic,1,0.0942
wav_arrayMic_F03S02_0039.wav,F03,arrayMic,1,0.0256
wav_arrayMic_F03S02_0088.wav,F03,arrayMic,1,0.77
wav_arrayMic_F03S02_0089.wav,F03,arrayMic,1,0.7013
wav_arrayMic_F03S02_0098.wav,F03,arrayMic,1,0.5817
wav_arrayMic_F03S02_0103.wav,F03,arrayMic,1,0.22
wav_arrayMic_F03S02_0171.wav,F03,arrayMic,1,0.9461
wav_arrayMic_F03S02_0193.wav,F03,arrayMic,1,0.0431
wav_arrayMic_F03S02_0230.wav,F03,arrayMic,1,0.472
wav_arrayMic_F03S02_0258.wav,F03,arrayMic,1,0.7708
wav_arrayMic_F03S02_0295.wav,F03,arrayMic,1,0.1551
wav_arrayMic_F03S02_0298.wav,F03,arrayMic,1,0.0011
wav_arrayMic_F03S02_0307.wav,F03,arrayMic,1,0.4906
wav_arrayMic_F03S02_0318.wav,F03,arrayMic,1,0.0444
wav_arrayMic_F03S02_0319.wav,F03,arrayMic,1,0.7881
wav_arrayMic_F03S02_0322.wav,F03,arrayMic,1,0.0359
wav_arrayMic_F03S02_0323.wav,F03,arrayMic,1,0.0587
wav_arrayMic_F03S02_0333.wav,F03,arrayMic,1,0.2065
wav_arrayMic_F03S02_0443.wav,F03,arrayMic,1,0.41
wav_arrayMic_F03S03_0018.wav,F03,arrayMic,1,0.0108
wav_arrayMic_F03S03_0020.wav,F03,arrayMic,1,0.0137
wav_arrayMic_F03S03_0053.wav,F03,arrayMic,1,0.0008
wav_arrayMic_F03S03_0057.wav,F03,arrayMic,1,0.0695
wav_arrayMic_F03S03_0069.wav,F03,arrayMic,1,0.0019
wav_arrayMic_F03S03_0070.wav,F03,arrayMic,1,0.0364
wav_arrayMic_F03S03_0074.wav,F03,arrayMic,1,0.9117
wav_arrayMic_F03S03_0080.wav,F03,arrayMic,1,0.0382
wav_arrayMic_F03S03_0092.wav,F03,arrayMic,1,0.011
wav_arrayMic_F03S03_0095.wav,F03,arrayMic,1,0.7785
wav_arrayMic_F03S03_0097.wav,F03,arrayMic,1,0.458
wav_arrayMic_F03S03_0124.wav,F03,arrayMic,1,0.0007
wav_arrayMic_F03S03_0146.wav,F03,arrayMic,1,0.0037
wav_arrayMic_F03S03_0147.wav,F03,arrayMic,1,0.3404
wav_arrayMic_F03S03_0154.wav,F03,arrayMic,1,0.0278
wav_arrayMic_F03S03_0161.wav,F03,arrayMic,1,0.001
wav_arrayMic_F03S03_0168.wav,F03,arrayMic,1,0.0082
wav_arrayMic_F03S03_0184.wav,F03,arrayMic,1,0.1828
wav_arrayMic_F03S03_0195.wav,F03,arrayMic,1,0.1245
wav_arrayMic_F03S03_0206.wav,F03,arrayMic,1,0.3112
wav_arrayMic_F04S01_0017.wav,F04,arrayMic,1,0.9088
wav_arrayMic_F04S01_0020.wav,F04,arrayMic,1,0.6843
wav_arrayMic_F04S01_0021.wav,F04,arrayMic,1,0.9848
wav_arrayMic_F04S01_0023.wav,F04,arrayMic,1,0.7991
wav_arrayMic_F04S01_0044.wav,F04,arrayMic,1,0.6085
wav_arrayMic_F04S01_0045.wav,F04,arrayMic,1,0.2098
wav_arrayMic_F04S01_0058.wav,F04,arrayMic,1,0.5715
wav_arrayMic_F04S01_0067.wav,F04,arrayMic,1,0.0506
wav_arrayMic_F04S01_0080.wav,F04,arrayMic,1,0.8999
wav_arrayMic_F04S01_0084.wav,F04,arrayMic,1,0.7189
wav_arrayMic_F04S01_0087.wav,F04,arrayMic,1,0.7768
wav_arrayMic_F04S01_0097.wav,F04,arrayMic,1,0.5255
wav_arrayMic_F04S01_0101.wav,F04,arrayMic,1,0.0345
wav_arrayMic_F04S01_0104.wav,F04,arrayMic,1,0.906
wav_arrayMic_F04S01_0110.wav,F04,arrayMic,1,0.4379
wav_arrayMic_F04S01_0155.wav,F04,arrayMic,1,0.2093
wav_arrayMic_F04S01_0156.wav,F04,arrayMic,1,0.5559
wav_arrayMic_F04S01_0159.wav,F04,arrayMic,1,0.0834
wav_arrayMic_F04S01_0170.wav,F04,arrayMic,1,0.363
wav_arrayMic_F04S01_0192.wav,F04,arrayMic,1,0.6398
wav_arrayMic_F04S02_0005.wav,F04,arrayMic,1,0.5555
wav_arrayMic_F04S02_0026.wav,F04,arrayMic,1,0.8685
wav_arrayMic_F04S02_0044.wav,F04,arrayMic,1,0.3632
wav_arrayMic_F04S02_0052.wav,F04,arrayMic,1,0.8023
wav_arrayMic_F04S02_0072.wav,F04,arrayMic,1,0.6998
wav_arrayMic_F04S02_0081.wav,F04,arrayMic,1,0.9633
wav_arrayMic_F04S02_0082.wav,F04,arrayMic,1,0.6902
wav_arrayMic_F04S02_0088.wav,F04,arrayMic,1,0.7636
wav_arrayMic_F04S02_0099.wav,F04,arrayMic,1,0.9949
wav_arrayMic_F04S02_0103.wav,F04,arrayMic,1,0.6781
wav_arrayMic_F04S02_0111.wav,F04,arrayMic,1,0.5578
wav_arrayMic_F04S02_0123.wav,F04,arrayMic,1,0.5527
wav_arrayMic_F04S02_0142.wav,F04,arrayMic,1,0.6922
wav_arrayMic_F04S02_0161.wav,F04,arrayMic,1,0.549
wav_arrayMic_F04S02_0177.wav,F04,arrayMic,1,0.7513
wav_arrayMic_F04S02_0193.wav,F04,arrayMic,1,0.8927
wav_arrayMic_F04S02_0213.wav,F04,arrayMic,1,0.9779
wav_arrayMic_F04S02_0246.wav,F04,arrayMic,1,0.9918
wav_arrayMic_F04S02_0248.wav,F04,arrayMic,1,0.6223
wav_arrayMic_F04S02_0249.wav,F04,arrayMic,1,0.8262
wav_headMic_F01_0003.wav,F01,headMic,1,0.8641
wav_headMic_F01_0004.wav,F01,headMic,1,0.4463
wav_headMic_F01_0024.wav,F01,headMic,1,0.9367
wav_headMic_F01_0025.wav,F01,headMic,1,0.9604
wav_headMic_F01_0035.wav,F01,headMic,1,0.9518
wav_headMic_F01_0036.wav,F01,headMic,1,0.8716
wav_headMic_F01_0042.wav,F01,headMic,1,0.5939
wav_headMic_F01_0053.wav,F01,headMic,1,0.895
wav_headMic_F01_0060.wav,F01,headMic,1,0.9619
wav_headMic_F01_0061.wav,F01,headMic,1,0.9019
wav_headMic_F01_0063.wav,F01,headMic,1,0.6446
wav_headMic_F01_0075.wav,F01,headMic,1,0.8154
wav_headMic_F01_0078.wav,F01,headMic,1,0.9449
wav_headMic_F01_0089.wav,F01,headMic,1,0.833
wav_headMic_F01_0090.wav,F01,headMic,1,0.9583
wav_headMic_F01_0091.wav,F01,headMic,1,0.9468
wav_headMic_F01_0093.wav,F01,headMic,1,0.8715
wav_headMic_F01_0100.wav,F01,headMic,1,0.8602
wav_headMic_F01_0103.wav,F01,headMic,1,0.8182
wav_headMic_F01_0108.wav,F01,headMic,1,0.9634
wav_headMic_F03S01_0020.wav,F03,headMic,1,0.2573
wav_headMic_F03S01_0021.wav,F03,headMic,1,0.0002
wav_headMic_F03S01_0023.wav,F03,headMic,1,0.0211
wav_headMic_F03S01_0043.wav,F03,headMic,1,0.0712
wav_headMic_F03S01_0051.wav,F03,headMic,1,0.0048
wav_headMic_F03S01_0060.wav,F03,headMic,1,0.1295
wav_headMic_F03S01_0076.wav,F03,headMic,1,0.2618
wav_headMic_F03S01_0096.wav,F03,headMic,1,0.0013
wav_headMic_F03S01_0104.wav,F03,headMic,1,0.1563
wav_headMic_F03S01_0105.wav,F03,headMic,1,0.0025
wav_headMic_F03S01_0108.wav,F03,headMic,1,0.6421
wav_headMic_F03S01_0127.wav,F03,headMic,1,0.0029
wav_headMic_F03S01_0128.wav,F03,headMic,1,0.0042
wav_headMic_F03S01_0135.wav,F03,headMic,1,0.0453
wav_headMic_F03S01_0170.wav,F03,headMic,1,0.0184
wav_headMic_F03S01_0176.wav,F03,headMic,1,0.0037
wav_headMic_F03S01_0177.wav,F03,headMic,1,0.064
wav_headMic_F03S01_0180.wav,F03,headMic,1,0.0001
wav_headMic_F03S01_0187.wav,F03,headMic,1,0.0445
wav_headMic_F03S01_0200.wav,F03,headMic,1,0.0501
wav_headMic_F03S02_0004.wav,F03,headMic,1,0.0013
wav_headMic_F03S02_0012.wav,F03,headMic,1,0.1846
wav_headMic_F03S02_0015.wav,F03,headMic,1,0.0081
wav_headMic_F03S02_0040.wav,F03,headMic,1,0.1419
wav_headMic_F03S02_0041.wav,F03,headMic,1,0.0208
wav_headMic_F03S02_0043.wav,F03,headMic,1,0.221
wav_headMic_F03S02_0045.wav,F03,headMic,1,0.0475
wav_headMic_F03S02_0049.wav,F03,headMic,1,0.0384
wav_headMic_F03S02_0057.wav,F03,headMic,1,0.0053
wav_headMic_F03S02_0059.wav,F03,headMic,1,0.0014
wav_headMic_F03S02_0064.wav,F03,headMic,1,0.0002
wav_headMic_F03S02_0071.wav,F03,headMic,1,0.006
wav_headMic_F03S02_0072.wav,F03,headMic,1,0.0157
wav_headMic_F03S02_0093.wav,F03,headMic,1,0.1271
wav_headMic_F03S02_0097.wav,F03,headMic,1,0.0256
wav_headMic_F03S02_0100.wav,F03,headMic,1,0.0022
wav_headMic_F03S02_0104.wav,F03,headMic,1,0.0051
wav_headMic_F03S02_0136.wav,F03,headMic,1,0.0195
wav_headMic_F03S02_0138.wav,F03,headMic,1,0.0071
wav_headMic_F03S02_0147.wav,F03,headMic,1,0.1836
wav_headMic_F03S03_0001.wav,F03,headMic,1,0.0014
wav_headMic_F03S03_0004.wav,F03,headMic,1,0.0047
wav_headMic_F03S03_0011.wav,F03,headMic,1,0.0147
wav_headMic_F03S03_0029.wav,F03,headMic,1,0.0
wav_headMic_F03S03_0031.wav,F03,headMic,1,0.0026
wav_headMic_F03S03_0035.wav,F03,headMic,1,0.0523
wav_headMic_F03S03_0056.wav,F03,headMic,1,0.0105
wav_headMic_F03S03_0067.wav,F03,headMic,1,0.0016
wav_headMic_F03S03_0102.wav,F03,headMic,1,0.0032
wav_headMic_F03S03_0106.wav,F03,headMic,1,0.0935
wav_headMic_F03S03_0108.wav,F03,headMic,1,0.2041
wav_headMic_F03S03_0125.wav,F03,headMic,1,0.1042
wav_headMic_F03S03_0138.wav,F03,headMic,1,0.0121
wav_headMic_F03S03_0139.wav,F03,headMic,1,0.0228
wav_headMic_F03S03_0172.wav,F03,headMic,1,0.0012
wav_headMic_F03S03_0182.wav,F03,headMic,1,0.0165
wav_headMic_F03S03_0185.wav,F03,headMic,1,0.0052
wav_headMic_F03S03_0192.wav,F03,headMic,1,0.0403
wav_headMic_F03S03_0201.wav,F03,headMic,1,0.0135
wav_headMic_F03S03_0207.wav,F03,headMic,1,0.0523
wav_headMic_F04S02_0014.wav,F04,headMic,1,0.3758
wav_headMic_F04S02_0039.wav,F04,headMic,1,0.4186
wav_headMic_F04S02_0047.wav,F04,headMic,1,0.3482
wav_headMic_F04S02_0057.wav,F04,headMic,1,0.0097
wav_headMic_F04S02_0120.wav,F04,headMic,1,0.5333
wav_headMic_F04S02_0125.wav,F04,headMic,1,0.258
wav_headMic_F04S02_0131.wav,F04,headMic,1,0.9558
wav_headMic_F04S02_0141.wav,F04,headMic,1,0.1753
wav_headMic_F04S02_0148.wav,F04,headMic,1,0.3288
wav_headMic_F04S02_0167.wav,F04,headMic,1,0.9873
wav_headMic_F04S02_0168.wav,F04,headMic,1,0.8883
wav_headMic_F04S02_0173.wav,F04,headMic,1,0.9262
wav_headMic_F04S02_0185.wav,F04,headMic,1,0.2577
wav_headMic_F04S02_0205.wav,F04,headMic,1,0.9873
wav_headMic_F04S02_0224.wav,F04,headMic,1,0.4314
wav_headMic_F04S02_0231.wav,F04,headMic,1,0.9975
wav_headMic_F04S02_0233.wav,F04,headMic,1,0.966
wav_headMic_F04S02_0239.wav,F04,headMic,1,0.831
wav_headMic_F04S02_0244.wav,F04,headMic,1,0.0563
wav_headMic_F04S02_0250.wav,F04,headMic,1,0.9573
wav_arrayMic_M01S01_0006.wav,M01,arrayMic,1,0.9909
wav_arrayMic_M01S01_0011.wav,M01,arrayMic,1,0.9716
wav_arrayMic_M01S01_0017.wav,M01,arrayMic,1,0.895
wav_arrayMic_M01S01_0028.wav,M01,arrayMic,1,0.9913
wav_arrayMic_M01S01_0029.wav,M01,arrayMic,1,0.9863
wav_arrayMic_M01S01_0033.wav,M01,arrayMic,1,0.921
wav_arrayMic_M01S01_0034.wav,M01,arrayMic,1,0.9828
wav_arrayMic_M01S01_0041.wav,M01,arrayMic,1,1.0
