module,label,prob_system,unc_std,unc_combined,youden_thr,pred_correct
face,1,0.9917,0.0011,0.0011,0.308,1
face,1,0.9762,0.0028,0.0028,0.308,1
face,1,0.7056,0.0437,0.146,0.308,1
face,1,0.9563,0.0234,0.0234,0.308,1
face,1,0.9954,0.0038,0.0038,0.308,1
face,1,0.4958,0.0442,0.3562,0.308,1
face,1,0.9664,0.0167,0.0167,0.308,1
face,1,0.9641,0.0159,0.0159,0.308,1
face,1,0.9074,0.0232,0.0232,0.308,1
face,1,0.9726,0.0148,0.0148,0.308,1
face,1,0.9504,0.0151,0.0151,0.308,1
face,1,0.1508,0.0145,0.3574,0.308,0
face,1,0.9379,0.0204,0.0204,0.308,1
face,1,0.9975,0.0027,0.0027,0.308,1
face,1,0.323,0.0249,0.5098,0.308,1
face,1,0.9341,0.0216,0.0216,0.308,1
face,1,0.9454,0.0215,0.0215,0.308,1
face,1,0.2654,0.0416,0.499,0.308,0
face,1,0.9927,0.0056,0.0056,0.308,1
face,1,0.9848,0.0104,0.0104,0.308,1
face,1,0.9266,0.0154,0.0154,0.308,1
face,1,0.8185,0.0304,0.0304,0.308,1
face,1,0.9958,0.0012,0.0012,0.308,1
face,1,0.9971,0.0012,0.0012,0.308,1
face,1,0.9929,0.0022,0.0022,0.308,1
face,1,0.2076,0.0193,0.419,0.308,0
face,1,0.3122,0.0291,0.5248,0.308,1
face,1,0.9772,0.0064,0.0064,0.308,1
face,1,0.8209,0.0348,0.0348,0.308,1
face,1,0.993,0.0027,0.0027,0.308,1
face,1,0.9886,0.004,0.004,0.308,1
face,1,0.9367,0.0254,0.0254,0.308,1
face,1,0.9898,0.0036,0.0036,0.308,1
face,1,0.2572,0.0306,0.4799,0.308,0
face,1,0.97,0.007,0.007,0.308,1
face,1,0.9821,0.0044,0.0044,0.308,1
face,1,0.336,0.0323,0.5041,0.308,1
face,1,0.6152,0.0639,0.2566,0.308,1
face,1,0.9136,0.0091,0.0091,0.308,1
face,1,0.97,0.0041,0.0041,0.308,1
face,1,0.9457,0.0126,0.0126,0.308,1
face,1,0.9777,0.0027,0.0027,0.308,1
face,1,0.9938,0.0012,0.0012,0.308,1
face,1,0.9263,0.0073,0.0073,0.308,1
face,1,0.0521,0.0079,0.2521,0.308,0
face,1,0.9829,0.0035,0.0035,0.308,1
face,1,0.9553,0.0124,0.0124,0.308,1
face,1,0.6208,0.0566,0.2437,0.308,1
face,1,0.9972,0.0009,0.0009,0.308,1
face,1,0.9979,0.0007,0.0007,0.308,1
face,1,0.7181,0.033,0.1228,0.308,1
face,1,0.9793,0.0049,0.0049,0.308,1
face,1,0.1251,0.0154,0.3326,0.308,0
face,1,0.9109,0.0167,0.0167,0.308,1
face,1,0.9214,0.016,0.016,0.308,1
face,1,0.8405,0.0365,0.0365,0.308,1
face,1,0.9964,0.0016,0.0016,0.308,1
face,1,0.9968,0.001,0.001,0.308,1
face,1,0.9973,0.0015,0.0015,0.308,1
face,1,0.9645,0.0086,0.0086,0.308,1
face,1,0.1008,0.0173,0.3102,0.308,0
face,1,0.213,0.0212,0.4263,0.308,0
face,1,0.1853,0.0125,0.39,0.308,0
face,1,0.993,0.007,0.007,0.308,1
face,1,0.6683,0.0435,0.1831,0.308,1
face,1,0.7259,0.0622,0.1442,0.308,1
face,1,0.3126,0.0489,0.5442,0.308,1
face,1,0.8317,0.0505,0.0505,0.308,1
face,1,0.9621,0.0113,0.0113,0.308,1
face,1,0.0608,0.0171,0.2699,0.308,0
face,1,0.9848,0.0074,0.0074,0.308,1
face,1,0.9497,0.0178,0.0178,0.308,1
face,1,0.9632,0.0157,0.0157,0.308,1
face,1,0.9998,0.0002,0.0002,0.308,1
face,1,0.9988,0.0015,0.0015,0.308,1
face,1,0.8121,0.03,0.03,0.308,1
face,1,0.9766,0.0098,0.0098,0.308,1
face,1,0.6619,0.0356,0.1816,0.308,1
face,1,0.9792,0.0118,0.0118,0.308,1
face,1,0.9691,0.0173,0.0173,0.308,1
face,1,0.5311,0.0306,0.3074,0.308,1
face,1,0.9311,0.0155,0.0155,0.308,1
face,1,0.7307,0.0209,0.0981,0.308,1
face,1,0.8507,0.0305,0.0305,0.308,1
face,1,0.9079,0.0269,0.0269,0.308,1
face,1,0.9901,0.007,0.007,0.308,1
face,1,0.5936,0.0436,0.2578,0.308,1
face,1,0.998,0.0026,0.0026,0.308,1
face,1,0.9965,0.0033,0.0033,0.308,1
face,1,0.9806,0.0095,0.0095,0.308,1
face,1,0.9986,0.0016,0.0016,0.308,1
face,1,0.232,0.0269,0.451,0.308,0
face,1,0.9736,0.0122,0.0122,0.308,1
face,1,0.9593,0.0131,0.0131,0.308,1
face,1,0.9935,0.0045,0.0045,0.308,1
face,1,0.0823,0.0155,0.2899,0.308,0
face,1,0.8968,0.019,0.019,0.308,1
face,1,0.9692,0.0166,0.0166,0.308,1
face,1,0.9401,0.0129,0.0129,0.308,1
face,1,0.8239,0.0176,0.0176,0.308,1
face,1,0.9944,0.0012,0.0012,0.308,1
face,1,0.9749,0.0038,0.0038,0.308,1
face,1,0.7655,0.0128,0.0552,0.308,1
face,1,0.9567,0.0064,0.0064,0.308,1
face,1,0.6473,0.033,0.1937,0.308,1
face,1,0.999,0.0002,0.0002,0.308,1
face,1,0.3345,0.0255,0.4989,0.308,1
face,1,0.0813,0.0127,0.2861,0.308,0
face,1,0.5825,0.0493,0.2747,0.308,1
face,1,0.2902,0.0337,0.516,0.308,0
face,1,0.5893,0.027,0.2456,0.308,1
face,1,0.7761,0.013,0.0448,0.308,1
face,1,0.9931,0.003,0.003,0.308,1
face,1,0.7558,0.0249,0.0769,0.308,1
face,1,0.9502,0.0078,0.0078,0.308,1
face,1,0.0813,0.0127,0.2861,0.308,0
face,1,0.9845,0.0102,0.0102,0.308,1
face,1,0.9876,0.0066,0.0066,0.308,1
face,1,0.2021,0.0925,0.4866,0.308,0
face,1,0.1883,0.0221,0.4025,0.308,0
face,1,0.3482,0.0365,0.4963,0.308,1
face,1,0.6955,0.0349,0.1473,0.308,1
face,1,0.9856,0.0096,0.0096,0.308,1
face,1,0.3089,0.0274,0.5264,0.308,1
face,1,0.9662,0.0172,0.0172,0.308,1
face,1,0.9879,0.0086,0.0086,0.308,1
face,1,0.363,0.047,0.492,0.308,1
face,1,0.7708,0.0438,0.0809,0.308,1
face,1,0.9912,0.0074,0.0074,0.308,1
face,1,0.9563,0.0146,0.0146,0.308,1
face,1,0.159,0.0407,0.3919,0.308,0
face,1,0.9664,0.0192,0.0192,0.308,1
face,1,0.9406,0.0261,0.0261,0.308,1
face,1,0.5991,0.0394,0.2483,0.308,1
face,1,0.9119,0.0382,0.0382,0.308,1
face,1,0.9025,0.0312,0.0312,0.308,1
face,1,0.2964,0.0356,0.5241,0.308,0
face,1,0.2227,0.0174,0.4322,0.308,0
face,1,0.4546,0.0319,0.3852,0.308,1
face,1,0.4232,0.0173,0.402,0.308,1
face,1,0.9803,0.0133,0.0133,0.308,1
face,1,0.9594,0.0197,0.0197,0.308,1
face,1,0.5668,0.0265,0.2676,0.308,1
face,1,0.212,0.0208,0.4249,0.308,0
face,1,0.9435,0.0279,0.0279,0.308,1
face,1,0.8143,0.0316,0.0316,0.308,1
face,1,0.235,0.02,0.4471,0.308,0
face,1,0.2313,0.0272,0.4505,0.308,0
face,1,0.3778,0.0354,0.4654,0.308,1
face,1,0.9998,0.0002,0.0002,0.308,1
face,1,0.3549,0.0395,0.4925,0.308,1
face,1,0.0817,0.0161,0.2899,0.308,0
face,1,0.9337,0.0265,0.0265,0.308,1
face,1,0.9769,0.0101,0.0101,0.308,1
face,1,0.9932,0.0044,0.0044,0.308,1
face,1,0.5821,0.0466,0.2724,0.308,1
face,1,0.9564,0.0175,0.0175,0.308,1
face,1,0.9756,0.0087,0.0087,0.308,1
face,1,0.644,0.0788,0.2427,0.308,1
face,1,0.3182,0.0286,0.5184,0.308,1
face,1,0.4266,0.0326,0.4139,0.308,1
face,1,0.9821,0.0053,0.0053,0.308,1
face,1,0.9747,0.0138,0.0138,0.308,1
face,1,0.9798,0.0097,0.0097,0.308,1
face,1,0.9999,0.0001,0.0001,0.308,1
face,1,0.9967,0.0025,0.0025,0.308,1
face,1,0.7949,0.0225,0.0354,0.308,1
face,1,0.9964,0.0026,0.0026,0.308,1
face,1,0.9164,0.0272,0.0272,0.308,1
face,1,0.9839,0.0051,0.0051,0.308,1
face,1,0.9819,0.005,0.005,0.308,1
face,1,0.844,0.0368,0.0368,0.308,1
face,1,0.4517,0.0255,0.3817,0.308,1
face,1,0.9945,0.0018,0.0018,0.308,1
face,1,0.917,0.0177,0.0177,0.308,1
face,1,0.718,0.0204,0.1103,0.308,1
face,1,0.2377,0.091,0.5207,0.308,0
face,1,0.3804,0.0469,0.4744,0.308,1
face,1,0.9756,0.0066,0.0066,0.308,1
face,1,0.9327,0.0329,0.0329,0.308,1
face,1,0.9687,0.009,0.009,0.308,1
face,1,0.3523,0.0256,0.4812,0.308,1
face,1,0.6649,0.0394,0.1824,0.308,1
face,1,0.4036,0.1338,0.538,0.308,1
face,1,0.839,0.0158,0.0158,0.308,1
face,1,0.987,0.0031,0.0031,0.308,1
face,1,0.992,0.0066,0.0066,0.308,1
face,1,0.1665,0.0231,0.3817,0.308,0
face,1,0.9748,0.0121,0.0121,0.308,1
face,1,0.8036,0.0527,0.0571,0.308,1
face,1,0.9944,0.0039,0.0039,0.308,1
face,1,0.9417,0.0251,0.0251,0.308,1
face,1,0.1322,0.025,0.3493,0.308,0
face,1,0.9417,0.0251,0.0251,0.308,1
face,1,0.4319,0.0393,0.4153,0.308,1
face,1,0.4502,0.0346,0.3923,0.308,1
face,1,0.9964,0.0031,0.0031,0.308,1
face,1,0.9876,0.0091,0.0091,0.308,1
face,1,0.1388,0.0165,0.3474,0.308,0
face,1,0.8592,0.023,0.023,0.308,1
face,1,0.8723,0.0211,0.0211,0.308,1
face,1,0.9947,0.0041,0.0041,0.308,1
face,1,0.987,0.0074,0.0074,0.308,1
face,1,0.8818,0.0259,0.0259,0.308,1
face,1,0.8959,0.0329,0.0329,0.308,1
face,1,0.9538,0.0228,0.0228,0.308,1
face,1,0.6914,0.0615,0.178,0.308,1
face,1,0.9962,0.0039,0.0039,0.308,1
face,1,0.9302,0.0139,0.0139,0.308,1
face,1,0.9863,0.0052,0.0052,0.308,1
face,1,0.9964,0.0038,0.0038,0.308,1
face,1,0.9995,0.0007,0.0007,0.308,1
face,1,0.9491,0.0243,0.0243,0.308,1
face,1,0.8844,0.0337,0.0337,0.308,1
face,1,0.9803,0.0121,0.0121,0.308,1
face,1,0.9881,0.0091,0.0091,0.308,1
face,1,0.7114,0.0477,0.1442,0.308,1
face,1,0.904,0.0304,0.0304,0.308,1
face,1,0.8913,0.0303,0.0303,0.308,1
face,1,0.0973,0.023,0.3124,0.308,0
face,1,0.9165,0.0302,0.0302,0.308,1
face,1,0.883,0.037,0.037,0.308,1
face,1,0.079,0.0111,0.2822,0.308,0
face,1,0.9461,0.0223,0.0223,0.308,1
face,1,0.7667,0.0828,0.124,0.308,1
face,1,0.6592,0.0534,0.2021,0.308,1
face,1,0.3691,0.025,0.4638,0.308,1
face,1,0.9059,0.0195,0.0195,0.308,1
face,1,0.9873,0.0048,0.0048,0.308,1
face,1,0.9999,0.0001,0.0001,0.308,1
face,1,0.7639,0.0536,0.0976,0.308,1
face,1,0.4529,0.0502,0.4052,0.308,1
face,1,0.0108,0.0129,0.2158,0.308,0
face,1,0.9895,0.0027,0.0027,0.308,1
face,1,0.964,0.0076,0.0076,0.308,1
face,1,0.1434,0.0113,0.3468,0.308,0
face,1,0.5771,0.0224,0.2532,0.308,1
face,1,0.9963,0.0011,0.0011,0.308,1
face,1,0.9567,0.0071,0.0071,0.308,1
face,1,0.9941,0.0034,0.0034,0.308,1
face,1,0.677,0.0582,0.1891,0.308,1
face,1,0.9996,0.0001,0.0001,0.308,1
face,1,0.989,0.0034,0.0034,0.308,1
face,1,0.0391,0.0129,0.2441,0.308,0
face,1,0.9272,0.0188,0.0188,0.308,1
face,1,0.9325,0.015,0.015,0.308,1
face,1,0.9907,0.0026,0.0026,0.308,1
face,1,0.9881,0.0029,0.0029,0.308,1
face,1,0.9859,0.0027,0.0027,0.308,1
face,1,0.0567,0.0109,0.2597,0.308,0
face,1,0.945,0.0131,0.0131,0.308,1
face,1,0.9838,0.0099,0.0099,0.308,1
face,1,0.9966,0.0038,0.0038,0.308,1
face,1,0.9712,0.014,0.014,0.308,1
face,1,0.929,0.0286,0.0286,0.308,1
face,1,0.987,0.0091,0.0091,0.308,1
face,1,0.5996,0.065,0.2733,0.308,1
face,1,0.9903,0.0052,0.0052,0.308,1
face,1,0.7954,0.0279,0.0405,0.308,1
face,1,0.9786,0.0111,0.0111,0.308,1
face,1,0.9129,0.029,0.029,0.308,1
face,1,0.6424,0.0567,0.2222,0.308,1
face,1,0.2757,0.0404,0.5082,0.308,0
face,1,0.9404,0.0163,0.0163,0.308,1
face,1,0.987,0.0086,0.0086,0.308,1
face,1,0.7688,0.0289,0.068,0.308,1
face,1,0.818,0.0299,0.0299,0.308,1
face,1,0.9649,0.0055,0.0055,0.308,1
face,1,0.9806,0.0045,0.0045,0.308,1
face,1,0.8644,0.0223,0.0223,0.308,1
face,1,0.236,0.0308,0.4589,0.308,0
face,1,0.9224,0.0168,0.0168,0.308,1
face,1,0.9808,0.0054,0.0054,0.308,1
face,1,0.1472,0.0244,0.3637,0.308,0
face,1,0.8103,0.02,0.02,0.308,1
face,1,0.9998,0.0001,0.0001,0.308,1
face,1,1.0,0.0,0.0,0.308,1
face,1,0.9934,0.0015,0.0015,0.308,1
face,1,0.7417,0.034,0.1002,0.308,1
face,1,0.8735,0.0368,0.0368,0.308,1
face,1,0.1639,0.0202,0.3763,0.308,0
face,1,0.8037,0.027,0.0312,0.308,1
face,1,0.9866,0.0034,0.0034,0.308,1
face,1,0.9942,0.0017,0.0017,0.308,1
face,1,0.9346,0.0285,0.0285,0.308,1
face,1,0.9918,0.0023,0.0023,0.308,1
face,1,0.9848,0.0037,0.0037,0.308,1
face,1,0.2454,0.0273,0.4648,0.308,0
face,1,0.8259,0.0263,0.0263,0.308,1
face,1,0.489,0.0132,0.3321,0.308,1
face,1,0.9983,0.0005,0.0005,0.308,1
face,1,0.6618,0.0432,0.1893,0.308,1
face,1,0.5025,0.0308,0.3362,0.308,1
face,1,0.9997,0.0001,0.0001,0.308,1
face,1,0.1792,0.0191,0.3904,0.308,0
face,1,0.3396,0.039,0.5073,0.308,1
face,1,0.277,0.017,0.4861,0.308,0
face,1,0.9737,0.0162,0.0162,0.308,1
face,1,0.6552,0.0278,0.1805,0.308,1
face,1,0.991,0.0071,0.0071,0.308,1
face,1,0.954,0.0204,0.0204,0.308,1
face,1,0.9453,0.0236,0.0236,0.308,1
face,1,0.8213,0.044,0.044,0.308,1
face,1,0.998,0.0024,0.0024,0.308,1
face,1,0.6049,0.044,0.2469,0.308,1
face,1,0.9972,0.0029,0.0029,0.308,1
face,1,0.3837,0.0161,0.4403,0.308,1
face,1,0.2409,0.0179,0.4508,0.308,0
face,1,0.9444,0.0248,0.0248,0.308,1
face,1,0.6047,0.0451,0.2483,0.308,1
face,1,0.1476,0.0225,0.3623,0.308,0
face,1,0.996,0.0042,0.0042,0.308,1
face,1,0.3853,0.1447,0.5672,0.308,1
face,1,0.8852,0.0232,0.0232,0.308,1
face,1,0.1307,0.0309,0.3536,0.308,0
face,1,0.9319,0.0354,0.0354,0.308,1
face,1,0.9985,0.0019,0.0019,0.308,1
face,1,0.959,0.0195,0.0195,0.308,1
face,1,0.8638,0.0351,0.0351,0.308,1
face,1,0.9626,0.0123,0.0123,0.308,1
face,1,0.2236,0.0217,0.4374,0.308,0
face,1,0.9978,0.0022,0.0022,0.308,1
face,1,0.1729,0.0367,0.4017,0.308,0
face,1,0.9828,0.0136,0.0136,0.308,1
face,1,0.8342,0.0278,0.0278,0.308,1
face,1,0.136,0.0456,0.3737,0.308,0
face,1,0.1475,0.0139,0.3535,0.308,0
face,1,0.9862,0.0072,0.0072,0.308,1
face,1,0.8006,0.0798,0.0872,0.308,1
face,1,0.9823,0.0149,0.0149,0.308,1
face,1,0.9982,0.0022,0.0022,0.308,1
face,1,0.9025,0.0263,0.0263,0.308,1
face,1,0.9983,0.0018,0.0018,0.308,1
face,1,0.9851,0.0076,0.0076,0.308,1
face,1,0.4175,0.0207,0.4111,0.308,1
face,1,0.975,0.0145,0.0145,0.308,1
face,1,0.8387,0.0327,0.0327,0.308,1
face,1,0.9852,0.0091,0.0091,0.308,1
face,1,0.9351,0.0205,0.0205,0.308,1
face,1,0.9354,0.007,0.007,0.308,1
face,1,0.2886,0.0273,0.508,0.308,0
face,1,0.9863,0.0025,0.0025,0.308,1
face,1,0.8254,0.0169,0.0169,0.308,1
face,1,0.9929,0.0024,0.0024,0.308,1
face,1,0.7447,0.0372,0.1004,0.308,1
face,1,0.1114,0.0129,0.3165,0.308,0
face,1,0.9868,0.0037,0.0037,0.308,1
face,1,0.9795,0.0067,0.0067,0.308,1
face,1,0.9508,0.02,0.02,0.308,1
face,1,0.9771,0.0071,0.0071,0.308,1
face,1,0.9586,0.0022,0.0022,0.308,1
face,1,0.5441,0.0311,0.2949,0.308,1
face,1,0.98,0.0055,0.0055,0.308,1
face,1,0.9515,0.0165,0.0165,0.308,1
face,1,0.9985,0.0011,0.0011,0.308,1
face,1,0.3127,0.0299,0.5251,0.308,1
face,1,0.7183,0.0477,0.1374,0.308,1
face,1,0.7973,0.045,0.0556,0.308,1
face,1,0.9994,0.0003,0.0003,0.308,1
face,1,0.9524,0.0327,0.0327,0.308,1
face,1,0.5926,0.0337,0.249,0.308,1
face,1,0.998,0.0009,0.0009,0.308,1
face,1,0.8921,0.0318,0.0318,0.308,1
face,1,0.1948,0.0123,0.3992,0.308,0
face,1,0.9713,0.0201,0.0201,0.308,1
face,1,0.1401,0.0161,0.3483,0.308,0
face,1,0.9418,0.0346,0.0346,0.308,1
face,1,0.9899,0.0045,0.0045,0.308,1
face,1,0.7136,0.0627,0.157,0.308,1
face,1,0.5681,0.0603,0.3002,0.308,1
face,1,0.9993,0.0004,0.0004,0.308,1
face,1,0.0069,0.0051,0.2041,0.308,0
face,1,0.8758,0.0182,0.0182,0.308,1
face,1,0.9692,0.0082,0.0082,0.308,1
face,1,0.9754,0.0034,0.0034,0.308,1
face,1,0.0694,0.021,0.2825,0.308,0
face,1,0.4649,0.0398,0.3828,0.308,1
face,1,0.99,0.002,0.002,0.308,1
face,1,0.9981,0.0003,0.0003,0.308,1
face,1,0.654,0.0286,0.1825,0.308,1
face,1,0.9918,0.0009,0.0009,0.308,1
face,1,0.9423,0.0059,0.0059,0.308,1
face,1,0.1113,0.0173,0.3207,0.308,0
face,1,0.9999,0.0,0.0,0.308,1
face,1,0.9812,0.0025,0.0025,0.308,1
face,1,0.9604,0.0063,0.0063,0.308,1
face,1,0.9967,0.0006,0.0006,0.308,1
face,1,0.9971,0.0005,0.0005,0.308,1
face,1,0.7516,0.0227,0.079,0.308,1
face,1,0.9994,0.0001,0.0001,0.308,1
face,1,0.1915,0.0262,0.4097,0.308,0
face,1,0.99,0.0015,0.0015,0.308,1
face,1,0.7898,0.0146,0.0327,0.308,1
face,1,0.0192,0.0101,0.2214,0.308,0
face,1,0.9787,0.0028,0.0028,0.308,1
face,1,0.968,0.0059,0.0059,0.308,1
face,1,0.1698,0.0301,0.392,0.308,0
face,1,0.9355,0.0133,0.0133,0.308,1
face,1,0.977,0.0041,0.0041,0.308,1
face,1,0.9925,0.001,0.001,0.308,1
face,1,0.914,0.0134,0.0134,0.308,1
face,1,0.9915,0.0013,0.0013,0.308,1
face,1,0.9868,0.0022,0.0022,0.308,1
face,1,0.6479,0.0469,0.2069,0.308,1
face,1,0.0033,0.0009,0.1963,0.308,0
face,1,0.996,0.0017,0.0017,0.308,1
face,1,0.9999,0.0,0.0,0.308,1
face,1,0.9975,0.0005,0.0005,0.308,1
face,1,0.9157,0.0291,0.0291,0.308,1
face,1,0.5892,0.0416,0.2603,0.308,1
face,1,0.9232,0.0091,0.0091,0.308,1
face,1,0.4765,0.06,0.3914,0.308,1
face,1,0.7982,0.0221,0.0318,0.308,1
face,1,0.9993,0.0009,0.0009,0.308,1
face,1,0.9802,0.0126,0.0126,0.308,1
face,1,0.9922,0.0063,0.0063,0.308,1
face,1,0.4079,0.0522,0.4522,0.308,1
face,1,0.9301,0.0275,0.0275,0.308,1
face,1,0.9984,0.0017,0.0017,0.308,1
face,1,0.1053,0.0208,0.3183,0.308,0
face,1,0.9718,0.0144,0.0144,0.308,1
face,1,0.5042,0.0175,0.3212,0.308,1
face,1,0.0111,0.0053,0.2085,0.308,0
face,1,0.9899,0.0076,0.0076,0.308,1
face,1,0.9999,0.0001,0.0001,0.308,1
face,1,0.9973,0.0016,0.0016,0.308,1
face,1,0.9812,0.0103,0.0103,0.308,1
face,1,0.9527,0.0191,0.0191,0.308,1
face,1,0.9973,0.0028,0.0028,0.308,1
face,1,0.351,0.0664,0.5233,0.308,1
face,1,0.5558,0.0209,0.273,0.308,1
face,1,0.9373,0.0204,0.0204,0.308,1
face,1,0.1653,0.0264,0.3839,0.308,0
face,1,0.923,0.0183,0.0183,0.308,1
face,1,0.8105,0.0377,0.0377,0.308,1
face,1,0.1616,0.0132,0.3669,0.308,0
face,1,0.9787,0.0084,0.0084,0.308,1
face,1,0.5064,0.029,0.3306,0.308,1
face,1,0.908,0.0299,0.0299,0.308,1
face,1,0.2422,0.0349,0.4693,0.308,0
face,1,0.8825,0.0226,0.0226,0.308,1
face,1,0.9917,0.0062,0.0062,0.308,1
face,1,0.6739,0.0411,0.175,0.308,1
face,1,0.9794,0.009,0.009,0.308,1
face,1,0.2139,0.0162,0.4222,0.308,0
face,1,0.91,0.0217,0.0217,0.308,1
face,1,0.9835,0.0049,0.0049,0.308,1
face,1,0.9684,0.0144,0.0144,0.308,1
face,1,0.1366,0.0101,0.3388,0.308,0
face,1,0.9882,0.0048,0.0048,0.308,1
face,1,0.2725,0.0176,0.4822,0.308,0
face,1,0.944,0.0163,0.0163,0.308,1
face,1,0.9098,0.0348,0.0348,0.308,1
face,1,0.9982,0.0022,0.0022,0.308,1
face,1,0.9871,0.0095,0.0095,0.308,1
face,1,0.5445,0.0389,0.3023,0.308,1
face,1,0.7357,0.0526,0.1247,0.308,1
face,1,0.9983,0.0018,0.0018,0.308,1
face,1,0.6946,0.0517,0.165,0.308,1
face,1,0.1194,0.0216,0.3331,0.308,0
face,1,0.9973,0.0026,0.0026,0.308,1
face,1,0.0787,0.017,0.2878,0.308,0
face,1,0.1034,0.0202,0.3157,0.308,0
face,1,0.2982,0.0189,0.5092,0.308,0
face,1,0.9993,0.0009,0.0009,0.308,1
face,1,0.988,0.0078,0.0078,0.308,1
face,1,0.8222,0.0503,0.0503,0.308,1
face,1,0.911,0.0294,0.0294,0.308,1
face,1,0.991,0.006,0.006,0.308,1
face,1,0.8288,0.0363,0.0363,0.308,1
face,1,0.2716,0.0222,0.4859,0.308,0
face,1,0.9767,0.0114,0.0114,0.308,1
face,1,0.4747,0.0421,0.3752,0.308,1
face,1,0.3533,0.0223,0.477,0.308,1
face,1,0.2433,0.0465,0.4819,0.308,0
face,1,0.9203,0.0241,0.0241,0.308,1
face,1,0.9886,0.006,0.006,0.308,1
face,1,0.979,0.0108,0.0108,0.308,1
face,1,0.7005,0.0533,0.1607,0.308,1
face,1,0.1732,0.0215,0.3868,0.308,0
face,1,0.9968,0.0014,0.0014,0.308,1
face,1,0.9866,0.0061,0.0061,0.308,1
face,1,0.1202,0.0123,0.3246,0.308,0
face,1,0.9935,0.0025,0.0025,0.308,1
face,1,0.3571,0.0403,0.4912,0.308,1
face,1,0.8405,0.0251,0.0251,0.308,1
face,1,0.1755,0.0435,0.4111,0.308,0
face,1,0.2326,0.0212,0.4459,0.308,0
face,1,0.6281,0.0592,0.2389,0.308,1
face,1,0.1339,0.0148,0.3409,0.308,0
face,1,0.797,0.0448,0.0557,0.308,1
face,1,0.9526,0.0126,0.0126,0.308,1
face,1,0.9185,0.029,0.029,0.308,1
face,1,0.999,0.0005,0.0005,0.308,1
face,1,0.9959,0.0016,0.0016,0.308,1
face,1,0.8495,0.0265,0.0265,0.308,1
face,1,0.4701,0.0225,0.3603,0.308,1
face,1,0.9844,0.0055,0.0055,0.308,1
face,1,0.3369,0.0463,0.5173,0.308,1
face,1,0.9163,0.0204,0.0204,0.308,1
face,1,0.9858,0.0088,0.0088,0.308,1
face,1,0.9327,0.0224,0.0224,0.308,1
face,1,0.938,0.016,0.016,0.308,1
face,1,0.9979,0.0019,0.0019,0.308,1
face,1,0.0757,0.017,0.2848,0.308,0
face,1,0.9851,0.0091,0.0091,0.308,1
face,1,0.5696,0.0486,0.2869,0.308,1
face,1,0.914,0.0157,0.0157,0.308,1
face,1,0.9555,0.0169,0.0169,0.308,1
face,1,0.9796,0.0107,0.0107,0.308,1
face,1,0.6242,0.0552,0.2389,0.308,1
face,1,0.7006,0.0276,0.135,0.308,1
face,1,0.9805,0.0063,0.0063,0.308,1
face,1,0.9726,0.0131,0.0131,0.308,1
face,1,0.6164,0.034,0.2255,0.308,1
face,1,0.9585,0.0171,0.0171,0.308,1
face,1,0.4188,0.0483,0.4374,0.308,1
face,1,0.9995,0.0007,0.0007,0.308,1
face,1,0.8101,0.0812,0.0812,0.308,1
face,1,0.9851,0.0109,0.0109,0.308,1
face,1,0.9986,0.0016,0.0016,0.308,1
face,1,0.5302,0.03,0.3076,0.308,1
face,1,0.1348,0.0253,0.3521,0.308,0
face,1,0.1664,0.0263,0.3848,0.308,0
face,1,0.9936,0.0068,0.0068,0.308,1
face,1,0.97,0.0144,0.0144,0.308,1
face,1,0.7114,0.0563,0.1528,0.308,1
face,1,0.9993,0.001,0.001,0.308,1
face,1,0.8162,0.0243,0.0243,0.308,1
face,1,0.9965,0.001,0.001,0.308,1
face,1,0.9396,0.0105,0.0105,0.308,1
face,1,0.0546,0.0123,0.2591,0.308,0
face,1,0.9895,0.0021,0.0021,0.308,1
face,1,0.1087,0.0141,0.315,0.308,0
face,1,0.3763,0.0301,0.4617,0.308,1
face,1,0.6125,0.0609,0.2563,0.308,1
face,1,0.9352,0.0127,0.0127,0.308,1
face,1,0.9598,0.0134,0.0134,0.308,1
face,1,0.9938,0.0014,0.0014,0.308,1
face,1,0.9682,0.0055,0.0055,0.308,1
face,1,0.7448,0.0412,0.1043,0.308,1
face,1,0.9992,0.0003,0.0003,0.308,1
face,1,0.9421,0.0075,0.0075,0.308,1
face,1,0.8912,0.0141,0.0141,0.308,1
face,1,0.9941,0.005,0.005,0.308,1
face,1,0.8657,0.0285,0.0285,0.308,1
face,1,0.9359,0.0267,0.0267,0.308,1
face,1,0.3513,0.0449,0.5016,0.308,1
face,1,0.9741,0.0135,0.0135,0.308,1
face,1,0.9197,0.0341,0.0341,0.308,1
face,1,0.2703,0.0274,0.4897,0.308,0
face,1,0.9276,0.0214,0.0214,0.308,1
face,1,0.993,0.0058,0.0058,0.308,1
face,1,0.2522,0.0417,0.486,0.308,0
face,1,0.7322,0.0759,0.1516,0.308,1
face,1,0.5569,0.0468,0.2978,0.308,1
face,1,0.999,0.0011,0.0011,0.308,1
face,1,0.8014,0.0337,0.0402,0.308,1
face,1,0.4751,0.0346,0.3674,0.308,1
face,1,0.2949,0.022,0.509,0.308,0
face,1,0.0337,0.0124,0.2382,0.308,0
face,1,0.3403,0.0221,0.4898,0.308,1
face,1,0.9579,0.0175,0.0175,0.308,1
face,1,0.9913,0.0054,0.0054,0.308,1
face,1,0.9855,0.0082,0.0082,0.308,1
face,1,0.9872,0.0101,0.0101,0.308,1
