path,speaker,mic,label,p_logreg,p_mlp
wav_arrayMic_M03S02_0379.wav,M03,arrayMic,1,0.1198,0.0627
wav_arrayMic_M03S02_0392.wav,M03,arrayMic,1,0.2762,0.0939
wav_arrayMic_M03S02_0406.wav,M03,arrayMic,1,0.1782,0.0381
wav_arrayMic_M04S01_0005.wav,M04,arrayMic,1,0.7891,0.9912
wav_arrayMic_M04S01_0017.wav,M04,arrayMic,1,0.8561,0.4255
wav_arrayMic_M04S01_0020.wav,M04,arrayMic,1,0.1442,0.0581
wav_arrayMic_M04S01_0023.wav,M04,arrayMic,1,0.3512,0.3801
wav_arrayMic_M04S01_0035.wav,M04,arrayMic,1,0.8671,0.3241
wav_arrayMic_M04S01_0040.wav,M04,arrayMic,1,0.9875,0.996
wav_arrayMic_M04S01_0042.wav,M04,arrayMic,1,0.5803,0.0231
wav_arrayMic_M04S01_0071.wav,M04,arrayMic,1,0.9774,0.9894
wav_arrayMic_M04S01_0073.wav,M04,arrayMic,1,0.8169,0.8665
wav_arrayMic_M04S01_0075.wav,M04,arrayMic,1,0.4218,0.5112
wav_arrayMic_M04S01_0078.wav,M04,arrayMic,1,0.7838,0.9655
wav_arrayMic_M04S01_0091.wav,M04,arrayMic,1,0.552,0.6763
wav_arrayMic_M04S01_0092.wav,M04,arrayMic,1,0.2887,0.2069
wav_arrayMic_M04S01_0097.wav,M04,arrayMic,1,0.2092,0.7013
wav_arrayMic_M04S01_0114.wav,M04,arrayMic,1,0.9783,0.9673
wav_arrayMic_M04S01_0115.wav,M04,arrayMic,1,0.7878,0.7394
wav_arrayMic_M04S01_0116.wav,M04,arrayMic,1,0.6611,0.8628
wav_arrayMic_M04S01_0118.wav,M04,arrayMic,1,0.9565,0.8878
wav_arrayMic_M04S01_0121.wav,M04,arrayMic,1,0.7286,0.8171
wav_arrayMic_M04S01_0122.wav,M04,arrayMic,1,0.8944,0.8598
wav_arrayMic_M04S02_0004.wav,M04,arrayMic,1,0.9862,0.9965
wav_arrayMic_M04S02_0005.wav,M04,arrayMic,1,0.1852,0.528
wav_arrayMic_M04S02_0027.wav,M04,arrayMic,1,0.979,0.9974
wav_arrayMic_M04S02_0049.wav,M04,arrayMic,1,0.7793,0.924
wav_arrayMic_M04S02_0052.wav,M04,arrayMic,1,0.9954,0.9999
wav_arrayMic_M04S02_0062.wav,M04,arrayMic,1,0.8609,0.7257
wav_arrayMic_M04S02_0066.wav,M04,arrayMic,1,0.9059,0.9845
wav_arrayMic_M04S02_0070.wav,M04,arrayMic,1,0.6313,0.9069
wav_arrayMic_M04S02_0085.wav,M04,arrayMic,1,0.9223,0.8372
wav_arrayMic_M04S02_0107.wav,M04,arrayMic,1,0.9501,0.9743
wav_arrayMic_M04S02_0108.wav,M04,arrayMic,1,0.6382,0.9752
wav_arrayMic_M04S02_0122.wav,M04,arrayMic,1,0.884,0.9454
wav_arrayMic_M04S02_0173.wav,M04,arrayMic,1,0.6668,0.8295
wav_arrayMic_M04S02_0189.wav,M04,arrayMic,1,0.996,0.9994
wav_arrayMic_M04S02_0199.wav,M04,arrayMic,1,0.9824,0.9987
wav_arrayMic_M04S02_0215.wav,M04,arrayMic,1,0.9114,0.8988
wav_arrayMic_M04S02_0236.wav,M04,arrayMic,1,0.9958,0.9975
wav_arrayMic_M04S02_0247.wav,M04,arrayMic,1,0.9539,0.9945
wav_arrayMic_M04S02_0254.wav,M04,arrayMic,1,0.874,0.9039
wav_arrayMic_M04S02_0283.wav,M04,arrayMic,1,0.9903,0.9945
wav_arrayMic_M05S01_0003.wav,M05,arrayMic,1,0.8881,0.995
wav_arrayMic_M05S01_0014.wav,M05,arrayMic,1,0.9798,0.9985
wav_arrayMic_M05S01_0021.wav,M05,arrayMic,1,0.9915,1.0
wav_arrayMic_M05S01_0022.wav,M05,arrayMic,1,0.9942,1.0
wav_arrayMic_M05S01_0049.wav,M05,arrayMic,1,0.9626,0.9989
wav_arrayMic_M05S01_0051.wav,M05,arrayMic,1,0.9992,1.0
wav_arrayMic_M05S01_0054.wav,M05,arrayMic,1,0.9974,0.9996
wav_arrayMic_M05S01_0060.wav,M05,arrayMic,1,0.9984,1.0
wav_arrayMic_M05S01_0071.wav,M05,arrayMic,1,0.998,1.0
wav_arrayMic_M05S01_0076.wav,M05,arrayMic,1,0.9982,1.0
wav_arrayMic_M05S01_0079.wav,M05,arrayMic,1,0.995,1.0
wav_arrayMic_M05S01_0088.wav,M05,arrayMic,1,0.9576,0.9955
wav_arrayMic_M05S01_0091.wav,M05,arrayMic,1,0.9985,0.9999
wav_arrayMic_M05S01_0093.wav,M05,arrayMic,1,0.9984,1.0
wav_arrayMic_M05S01_0096.wav,M05,arrayMic,1,0.9935,1.0
wav_arrayMic_M05S01_0098.wav,M05,arrayMic,1,0.9667,0.9992
wav_arrayMic_M05S01_0100.wav,M05,arrayMic,1,0.9896,0.9992
wav_arrayMic_M05S01_0102.wav,M05,arrayMic,1,0.9983,1.0
wav_arrayMic_M05S01_0113.wav,M05,arrayMic,1,0.9974,1.0
wav_arrayMic_M05S01_0129.wav,M05,arrayMic,1,0.994,1.0
wav_arrayMic_MC01S01_0052.wav,MC01,arrayMic,0,0.7076,0.3312
wav_arrayMic_MC01S01_0070.wav,MC01,arrayMic,0,0.0672,0.0158
wav_arrayMic_MC01S01_0075.wav,MC01,arrayMic,0,0.9325,0.7945
wav_arrayMic_MC01S01_0097.wav,MC01,arrayMic,0,0.1706,0.1531
wav_arrayMic_MC01S01_0119.wav,MC01,arrayMic,0,0.1199,0.2925
wav_arrayMic_MC01S01_0142.wav,MC01,arrayMic,0,0.3194,0.3357
wav_arrayMic_MC01S01_0154.wav,MC01,arrayMic,0,0.9436,0.9949
wav_arrayMic_MC01S01_0173.wav,MC01,arrayMic,0,0.1696,0.0618
wav_arrayMic_MC01S01_0177.wav,MC01,arrayMic,0,0.1764,0.0655
wav_arrayMic_MC01S01_0194.wav,MC01,arrayMic,0,0.8647,0.0216
wav_arrayMic_MC01S01_0202.wav,MC01,arrayMic,0,0.1831,0.0304
wav_arrayMic_MC01S01_0205.wav,MC01,arrayMic,0,0.5664,0.061
wav_arrayMic_MC01S01_0211.wav,MC01,arrayMic,0,0.0422,0.0266
wav_arrayMic_MC01S01_0213.wav,MC01,arrayMic,0,0.223,0.0445
wav_arrayMic_MC01S01_0256.wav,MC01,arrayMic,0,0.9561,0.8954
wav_arrayMic_MC01S01_0277.wav,MC01,arrayMic,0,0.0157,0.026
wav_arrayMic_MC01S01_0281.wav,MC01,arrayMic,0,0.2369,0.4609
wav_arrayMic_MC01S01_0294.wav,MC01,arrayMic,0,0.1607,0.1195
wav_arrayMic_MC01S01_0320.wav,MC01,arrayMic,0,0.0868,0.214
wav_arrayMic_MC01S01_0327.wav,MC01,arrayMic,0,0.9884,0.9971
wav_arrayMic_MC01S02_0015.wav,MC01,arrayMic,0,0.7775,0.9968
wav_arrayMic_MC01S02_0016.wav,MC01,arrayMic,0,0.8791,0.9734
wav_arrayMic_MC01S02_0018.wav,MC01,arrayMic,0,0.7433,0.991
wav_arrayMic_MC01S02_0019.wav,MC01,arrayMic,0,0.7781,0.9503
wav_arrayMic_MC01S02_0022.wav,MC01,arrayMic,0,0.9426,0.9998
wav_arrayMic_MC01S02_0031.wav,MC01,arrayMic,0,0.8648,0.9234
wav_arrayMic_MC01S02_0034.wav,MC01,arrayMic,0,0.3596,0.4743
wav_arrayMic_MC01S02_0052.wav,MC01,arrayMic,0,0.1326,0.0894
wav_arrayMic_MC01S02_0129.wav,MC01,arrayMic,0,0.3856,0.6926
wav_arrayMic_MC01S02_0158.wav,MC01,arrayMic,0,0.4012,0.4643
wav_arrayMic_MC01S02_0178.wav,MC01,arrayMic,0,0.3851,0.78
wav_arrayMic_MC01S02_0185.wav,MC01,arrayMic,0,0.1721,0.0883
wav_arrayMic_MC01S02_0196.wav,MC01,arrayMic,0,0.146,0.6999
wav_arrayMic_MC01S02_0230.wav,MC01,arrayMic,0,0.2948,0.1231
wav_arrayMic_MC01S02_0272.wav,MC01,arrayMic,0,0.1556,0.0456
wav_arrayMic_MC01S02_0274.wav,MC01,arrayMic,0,0.2334,0.1518
wav_arrayMic_MC01S02_0286.wav,MC01,arrayMic,0,0.856,0.8462
wav_arrayMic_MC01S02_0307.wav,MC01,arrayMic,0,0.1229,0.0311
wav_arrayMic_MC01S02_0339.wav,MC01,arrayMic,0,0.4424,0.8275
wav_arrayMic_MC01S02_0343.wav,MC01,arrayMic,0,0.9221,0.9923
wav_arrayMic_MC01S03_0001.wav,MC01,arrayMic,0,0.848,0.9314
wav_arrayMic_MC01S03_0018.wav,MC01,arrayMic,0,0.4506,0.9498
wav_arrayMic_MC01S03_0066.wav,MC01,arrayMic,0,0.9974,0.9964
wav_arrayMic_MC01S03_0067.wav,MC01,arrayMic,0,0.1592,0.5044
wav_arrayMic_MC01S03_0092.wav,MC01,arrayMic,0,0.1616,0.0032
wav_arrayMic_MC01S03_0095.wav,MC01,arrayMic,0,0.0318,0.0031
wav_arrayMic_MC01S03_0108.wav,MC01,arrayMic,0,0.1394,0.0076
wav_arrayMic_MC01S03_0145.wav,MC01,arrayMic,0,0.2997,0.0794
wav_arrayMic_MC01S03_0175.wav,MC01,arrayMic,0,0.377,0.2442
wav_arrayMic_MC01S03_0201.wav,MC01,arrayMic,0,0.6583,0.3464
wav_arrayMic_MC01S03_0202.wav,MC01,arrayMic,0,0.9919,0.9995
wav_arrayMic_MC01S03_0234.wav,MC01,arrayMic,0,0.5993,0.3229
wav_arrayMic_MC01S03_0247.wav,MC01,arrayMic,0,0.2704,0.0757
wav_arrayMic_MC01S03_0269.wav,MC01,arrayMic,0,0.1294,0.02
wav_arrayMic_MC01S03_0276.wav,MC01,arrayMic,0,0.1726,0.0089
wav_arrayMic_MC01S03_0293.wav,MC01,arrayMic,0,0.2121,0.0808
wav_arrayMic_MC01S03_0358.wav,MC01,arrayMic,0,0.9622,0.9982
wav_arrayMic_MC01S03_0364.wav,MC01,arrayMic,0,0.7249,0.435
wav_arrayMic_MC01S03_0383.wav,MC01,arrayMic,0,0.1312,0.1175
wav_arrayMic_MC01S03_0418.wav,MC01,arrayMic,0,0.2644,0.18
wav_arrayMic_MC02S01_0001.wav,MC02,arrayMic,0,0.048,0.0015
wav_arrayMic_MC02S01_0015.wav,MC02,arrayMic,0,0.0031,0.9501
wav_arrayMic_MC02S01_0060.wav,MC02,arrayMic,0,0.7296,0.0665
wav_arrayMic_MC02S01_0068.wav,MC02,arrayMic,0,0.3468,0.4014
wav_arrayMic_MC02S01_0114.wav,MC02,arrayMic,0,0.5468,0.7952
wav_arrayMic_MC02S01_0118.wav,MC02,arrayMic,0,0.2339,0.0136
wav_arrayMic_MC02S01_0129.wav,MC02,arrayMic,0,0.7105,0.7991
wav_arrayMic_MC02S01_0144.wav,MC02,arrayMic,0,0.4407,0.2261
wav_arrayMic_MC02S01_0152.wav,MC02,arrayMic,0,0.6603,0.7377
wav_arrayMic_MC02S01_0181.wav,MC02,arrayMic,0,0.7835,0.7752
wav_arrayMic_MC02S01_0182.wav,MC02,arrayMic,0,0.5547,0.0706
wav_arrayMic_MC02S01_0219.wav,MC02,arrayMic,0,0.8841,0.6963
wav_arrayMic_MC02S01_0226.wav,MC02,arrayMic,0,0.5625,0.7457
wav_arrayMic_MC02S01_0261.wav,MC02,arrayMic,0,0.6028,0.8623
wav_arrayMic_MC02S01_0274.wav,MC02,arrayMic,0,0.5687,0.1324
wav_arrayMic_MC02S01_0288.wav,MC02,arrayMic,0,0.7715,0.3079
wav_arrayMic_MC02S01_0316.wav,MC02,arrayMic,0,0.4056,0.039
wav_arrayMic_MC02S01_0327.wav,MC02,arrayMic,0,0.7619,0.7373
wav_arrayMic_MC02S01_0376.wav,MC02,arrayMic,0,0.5663,0.8587
wav_arrayMic_MC02S01_0382.wav,MC02,arrayMic,0,0.8874,0.4272
wav_arrayMic_MC02S02_0007.wav,MC02,arrayMic,0,0.7844,0.8753
wav_arrayMic_MC02S02_0015.wav,MC02,arrayMic,0,0.3049,0.092
wav_arrayMic_MC02S02_0019.wav,MC02,arrayMic,0,0.5509,0.4532
wav_arrayMic_MC02S02_0026.wav,MC02,arrayMic,0,0.3153,0.8835
wav_arrayMic_MC02S02_0029.wav,MC02,arrayMic,0,0.8677,0.6106
wav_arrayMic_MC02S02_0101.wav,MC02,arrayMic,0,0.2039,0.0496
wav_arrayMic_MC02S02_0113.wav,MC02,arrayMic,0,0.5779,0.291
wav_arrayMic_MC02S02_0115.wav,MC02,arrayMic,0,0.6448,0.0307
wav_arrayMic_MC02S02_0119.wav,MC02,arrayMic,0,0.1884,0.0857
wav_arrayMic_MC02S02_0134.wav,MC02,arrayMic,0,0.1916,0.0814
wav_arrayMic_MC02S02_0160.wav,MC02,arrayMic,0,0.4181,0.3125
wav_arrayMic_MC02S02_0161.wav,MC02,arrayMic,0,0.0523,0.0565
wav_arrayMic_MC02S02_0189.wav,MC02,arrayMic,0,0.0969,0.0571
wav_arrayMic_MC02S02_0203.wav,MC02,arrayMic,0,0.2348,0.1045
wav_arrayMic_MC02S02_0208.wav,MC02,arrayMic,0,0.0452,0.0281
wav_arrayMic_MC02S02_0236.wav,MC02,arrayMic,0,0.1509,0.494
wav_arrayMic_MC02S02_0265.wav,MC02,arrayMic,0,0.216,0.9473
wav_arrayMic_MC02S02_0275.wav,MC02,arrayMic,0,0.1261,0.0562
wav_arrayMic_MC02S02_0288.wav,MC02,arrayMic,0,0.482,0.0891
wav_arrayMic_MC02S02_0289.wav,MC02,arrayMic,0,0.0879,0.0716
wav_arrayMic_MC03S01_0024.wav,MC03,arrayMic,0,0.5086,0.2359
wav_arrayMic_MC03S01_0031.wav,MC03,arrayMic,0,0.473,0.7849
wav_arrayMic_MC03S01_0048.wav,MC03,arrayMic,0,0.5683,0.8678
wav_arrayMic_MC03S01_0065.wav,MC03,arrayMic,0,0.1871,0.0527
wav_arrayMic_MC03S01_0113.wav,MC03,arrayMic,0,0.8702,0.9733
wav_arrayMic_MC03S01_0168.wav,MC03,arrayMic,0,0.5466,0.2726
wav_arrayMic_MC03S01_0191.wav,MC03,arrayMic,0,0.4185,0.2929
wav_arrayMic_MC03S01_0199.wav,MC03,arrayMic,0,0.5211,0.0928
wav_arrayMic_MC03S01_0216.wav,MC03,arrayMic,0,0.0397,0.0226
wav_arrayMic_MC03S01_0259.wav,MC03,arrayMic,0,0.2351,0.0497
wav_arrayMic_MC03S01_0284.wav,MC03,arrayMic,0,0.5965,0.5762
wav_arrayMic_MC03S01_0347.wav,MC03,arrayMic,0,0.3547,0.9169
wav_arrayMic_MC03S01_0362.wav,MC03,arrayMic,0,0.144,0.0529
wav_arrayMic_MC03S01_0383.wav,MC03,arrayMic,0,0.676,0.9455
wav_arrayMic_MC03S01_0419.wav,MC03,arrayMic,0,0.1517,0.0071
wav_arrayMic_MC03S01_0435.wav,MC03,arrayMic,0,0.8501,0.287
wav_arrayMic_MC03S01_0457.wav,MC03,arrayMic,0,0.8663,0.4481
wav_arrayMic_MC03S01_0485.wav,MC03,arrayMic,0,0.2081,0.0395
wav_arrayMic_MC03S01_0514.wav,MC03,arrayMic,0,0.5301,0.2815
wav_arrayMic_MC03S01_0578.wav,MC03,arrayMic,0,0.6364,0.8433
wav_arrayMic_MC03S02_0003.wav,MC03,arrayMic,0,0.3858,0.09
wav_arrayMic_MC03S02_0020.wav,MC03,arrayMic,0,0.1295,0.4669
wav_arrayMic_MC03S02_0038.wav,MC03,arrayMic,0,0.1904,0.0596
wav_arrayMic_MC03S02_0041.wav,MC03,arrayMic,0,0.3827,0.9734
wav_arrayMic_MC03S02_0052.wav,MC03,arrayMic,0,0.125,0.3428
wav_arrayMic_MC03S02_0054.wav,MC03,arrayMic,0,0.666,0.9486
wav_arrayMic_MC03S02_0068.wav,MC03,arrayMic,0,0.8613,0.9765
wav_arrayMic_MC03S02_0071.wav,MC03,arrayMic,0,0.8976,0.9831
wav_arrayMic_MC03S02_0073.wav,MC03,arrayMic,0,0.6574,0.9298
wav_arrayMic_MC03S02_0115.wav,MC03,arrayMic,0,0.4899,0.2608
wav_arrayMic_MC03S02_0129.wav,MC03,arrayMic,0,0.6904,0.9877
wav_arrayMic_MC03S02_0136.wav,MC03,arrayMic,0,0.8141,0.9667
wav_arrayMic_MC03S02_0139.wav,MC03,arrayMic,0,0.5181,0.8254
wav_arrayMic_MC03S02_0160.wav,MC03,arrayMic,0,0.6589,0.2367
wav_arrayMic_MC03S02_0187.wav,MC03,arrayMic,0,0.6397,0.1329
wav_arrayMic_MC03S02_0218.wav,MC03,arrayMic,0,0.9103,0.977
wav_arrayMic_MC03S02_0233.wav,MC03,arrayMic,0,0.5472,0.211
wav_arrayMic_MC03S02_0237.wav,MC03,arrayMic,0,0.8743,0.9571
wav_arrayMic_MC03S02_0273.wav,MC03,arrayMic,0,0.5067,0.1522
wav_arrayMic_MC03S02_0295.wav,MC03,arrayMic,0,0.5106,0.9209
wav_arrayMic_MC04S01_0047.wav,MC04,arrayMic,0,0.8321,0.8875
wav_arrayMic_MC04S01_0075.wav,MC04,arrayMic,0,0.5272,0.9712
wav_arrayMic_MC04S01_0082.wav,MC04,arrayMic,0,0.8523,0.9971
wav_arrayMic_MC04S01_0130.wav,MC04,arrayMic,0,0.0305,0.0015
wav_arrayMic_MC04S01_0143.wav,MC04,arrayMic,0,0.8343,0.9384
wav_arrayMic_MC04S01_0151.wav,MC04,arrayMic,0,0.3408,0.9343
wav_arrayMic_MC04S01_0185.wav,MC04,arrayMic,0,0.7692,0.927
wav_arrayMic_MC04S01_0199.wav,MC04,arrayMic,0,0.747,0.9568
wav_arrayMic_MC04S01_0218.wav,MC04,arrayMic,0,0.1345,0.0289
wav_arrayMic_MC04S01_0223.wav,MC04,arrayMic,0,0.7016,0.9333
wav_arrayMic_MC04S01_0231.wav,MC04,arrayMic,0,0.5685,0.8288
wav_arrayMic_MC04S01_0304.wav,MC04,arrayMic,0,0.8781,0.9964
wav_arrayMic_MC04S01_0391.wav,MC04,arrayMic,0,0.4236,0.246
wav_arrayMic_MC04S01_0434.wav,MC04,arrayMic,0,0.6563,0.9858
wav_arrayMic_MC04S01_0484.wav,MC04,arrayMic,0,0.8106,0.9849
wav_arrayMic_MC04S01_0558.wav,MC04,arrayMic,0,0.6044,0.9861
wav_arrayMic_MC04S01_0566.wav,MC04,arrayMic,0,0.5827,0.9068
wav_arrayMic_MC04S01_0579.wav,MC04,arrayMic,0,0.5987,0.9721
wav_arrayMic_MC04S01_0585.wav,MC04,arrayMic,0,0.5092,0.8746
wav_arrayMic_MC04S01_0604.wav,MC04,arrayMic,0,0.4638,0.9735
wav_arrayMic_MC04S02_0663.wav,MC04,arrayMic,0,0.357,0.0959
wav_arrayMic_MC04S02_0709.wav,MC04,arrayMic,0,0.8829,0.1438
wav_arrayMic_MC04S02_0756.wav,MC04,arrayMic,0,0.2584,0.1294
wav_arrayMic_MC04S02_0769.wav,MC04,arrayMic,0,0.2417,0.0726
wav_arrayMic_MC04S02_0822.wav,MC04,arrayMic,0,0.3574,0.0738
wav_arrayMic_MC04S02_0845.wav,MC04,arrayMic,0,0.2814,0.0382
wav_arrayMic_MC04S02_0857.wav,MC04,arrayMic,0,0.4585,0.0147
wav_arrayMic_MC04S02_0858.wav,MC04,arrayMic,0,0.4984,0.1736
wav_arrayMic_MC04S02_0859.wav,MC04,arrayMic,0,0.4433,0.1114
wav_arrayMic_MC04S02_0896.wav,MC04,arrayMic,0,0.1743,0.0567
wav_arrayMic_MC04S02_0902.wav,MC04,arrayMic,0,0.6764,0.1736
wav_arrayMic_MC04S02_0904.wav,MC04,arrayMic,0,0.7001,0.0576
wav_arrayMic_MC04S02_0909.wav,MC04,arrayMic,0,0.059,0.0128
wav_arrayMic_MC04S02_0917.wav,MC04,arrayMic,0,0.6388,0.0851
wav_arrayMic_MC04S02_0934.wav,MC04,arrayMic,0,0.1877,0.0608
wav_arrayMic_MC04S02_0939.wav,MC04,arrayMic,0,0.4848,0.0781
wav_arrayMic_MC04S02_0969.wav,MC04,arrayMic,0,0.4038,0.0169
wav_arrayMic_MC04S02_0975.wav,MC04,arrayMic,0,0.5649,0.1029
wav_arrayMic_MC04S02_0990.wav,MC04,arrayMic,0,0.5083,0.416
wav_arrayMic_MC04S02_1020.wav,MC04,arrayMic,0,0.0734,0.0468
wav_headMic_F01_0003.wav,F01,headMic,1,0.7105,0.9377
wav_headMic_F01_0004.wav,F01,headMic,1,0.7939,0.9287
wav_headMic_F01_0024.wav,F01,headMic,1,0.9255,0.9756
wav_headMic_F01_0025.wav,F01,headMic,1,0.6927,0.3867
wav_headMic_F01_0035.wav,F01,headMic,1,0.9854,0.9996
wav_headMic_F01_0036.wav,F01,headMic,1,0.1489,0.6972
wav_headMic_F01_0042.wav,F01,headMic,1,0.6762,0.6694
wav_headMic_F01_0053.wav,F01,headMic,1,0.1921,0.5197
wav_headMic_F01_0060.wav,F01,headMic,1,0.3044,0.2382
wav_headMic_F01_0061.wav,F01,headMic,1,0.4239,0.1995
wav_headMic_F01_0063.wav,F01,headMic,1,0.6582,0.5902
wav_headMic_F01_0075.wav,F01,headMic,1,0.3711,0.1898
wav_headMic_F01_0078.wav,F01,headMic,1,0.6234,0.8919
wav_headMic_F01_0089.wav,F01,headMic,1,0.6112,0.9294
wav_headMic_F01_0090.wav,F01,headMic,1,0.3303,0.1884
wav_headMic_F01_0091.wav,F01,headMic,1,0.8143,0.9893
wav_headMic_F01_0093.wav,F01,headMic,1,0.0685,0.4499
wav_headMic_F01_0100.wav,F01,headMic,1,0.5821,0.5042
wav_headMic_F01_0103.wav,F01,headMic,1,0.5228,0.7822
wav_headMic_F01_0108.wav,F01,headMic,1,0.9308,0.9754
wav_headMic_F03S01_0020.wav,F03,headMic,1,0.1685,0.0033
wav_headMic_F03S01_0021.wav,F03,headMic,1,0.0578,0.0131
wav_headMic_F03S01_0023.wav,F03,headMic,1,0.9845,0.9229
wav_headMic_F03S01_0043.wav,F03,headMic,1,0.0725,0.0083
wav_headMic_F03S01_0051.wav,F03,headMic,1,0.0006,0.0003
wav_headMic_F03S01_0060.wav,F03,headMic,1,0.011,0.0005
wav_headMic_F03S01_0076.wav,F03,headMic,1,0.0274,0.0015
wav_headMic_F03S01_0096.wav,F03,headMic,1,0.0006,0.0001
wav_headMic_F03S01_0104.wav,F03,headMic,1,0.2158,0.0455
wav_headMic_F03S01_0105.wav,F03,headMic,1,0.0122,0.0007
wav_headMic_F03S01_0108.wav,F03,headMic,1,0.056,0.0075
wav_headMic_F03S01_0127.wav,F03,headMic,1,0.0011,0.0001
wav_headMic_F03S01_0128.wav,F03,headMic,1,0.0163,0.0003
wav_headMic_F03S01_0135.wav,F03,headMic,1,0.0106,0.0014
wav_headMic_F03S01_0170.wav,F03,headMic,1,0.0014,0.0003
wav_headMic_F03S01_0176.wav,F03,headMic,1,0.0115,0.001
wav_headMic_F03S01_0177.wav,F03,headMic,1,0.2001,0.0087
wav_headMic_F03S01_0180.wav,F03,headMic,1,0.0224,0.0107
wav_headMic_F03S01_0187.wav,F03,headMic,1,0.0996,0.0916
wav_headMic_F03S01_0200.wav,F03,headMic,1,0.0109,0.0023
wav_headMic_F03S02_0004.wav,F03,headMic,1,0.0037,0.0173
wav_headMic_F03S02_0012.wav,F03,headMic,1,0.0421,0.0076
wav_headMic_F03S02_0015.wav,F03,headMic,1,0.0327,0.0271
wav_headMic_F03S02_0040.wav,F03,headMic,1,0.2212,0.69
wav_headMic_F03S02_0041.wav,F03,headMic,1,0.0124,0.0112
wav_headMic_F03S02_0043.wav,F03,headMic,1,0.9853,0.9838
wav_headMic_F03S02_0045.wav,F03,headMic,1,0.013,0.005
wav_headMic_F03S02_0049.wav,F03,headMic,1,0.0191,0.0228
wav_headMic_F03S02_0057.wav,F03,headMic,1,0.0371,0.0616
wav_headMic_F03S02_0059.wav,F03,headMic,1,0.01,0.0298
wav_headMic_F03S02_0064.wav,F03,headMic,1,0.0037,0.011
wav_headMic_F03S02_0071.wav,F03,headMic,1,0.0271,0.0394
wav_headMic_F03S02_0072.wav,F03,headMic,1,0.0475,0.0128
wav_headMic_F03S02_0093.wav,F03,headMic,1,0.131,0.3463
wav_headMic_F03S02_0097.wav,F03,headMic,1,0.0017,0.0111
wav_headMic_F03S02_0100.wav,F03,headMic,1,0.035,0.0103
wav_headMic_F03S02_0104.wav,F03,headMic,1,0.0066,0.0026
wav_headMic_F03S02_0136.wav,F03,headMic,1,0.0146,0.0213
wav_headMic_F03S02_0138.wav,F03,headMic,1,0.035,0.0362
wav_headMic_F03S02_0147.wav,F03,headMic,1,0.1558,0.0141
wav_headMic_F03S03_0001.wav,F03,headMic,1,0.0055,0.003
wav_headMic_F03S03_0004.wav,F03,headMic,1,0.0162,0.0022
wav_headMic_F03S03_0011.wav,F03,headMic,1,0.0011,0.0011
wav_headMic_F03S03_0029.wav,F03,headMic,1,0.5764,0.5141
wav_headMic_F03S03_0031.wav,F03,headMic,1,0.0133,0.0039
wav_headMic_F03S03_0035.wav,F03,headMic,1,0.0279,0.0035
wav_headMic_F03S03_0056.wav,F03,headMic,1,0.0006,0.0021
wav_headMic_F03S03_0067.wav,F03,headMic,1,0.0011,0.002
wav_headMic_F03S03_0102.wav,F03,headMic,1,0.0299,0.0321
wav_headMic_F03S03_0106.wav,F03,headMic,1,0.5854,0.9674
wav_headMic_F03S03_0108.wav,F03,headMic,1,0.0014,0.0026
wav_headMic_F03S03_0125.wav,F03,headMic,1,0.0625,0.0374
wav_headMic_F03S03_0138.wav,F03,headMic,1,0.2292,0.6545
wav_headMic_F03S03_0139.wav,F03,headMic,1,0.0242,0.0013
wav_headMic_F03S03_0172.wav,F03,headMic,1,0.0017,0.001
wav_headMic_F03S03_0182.wav,F03,headMic,1,0.6384,0.6544
wav_headMic_F03S03_0185.wav,F03,headMic,1,0.0397,0.039
wav_headMic_F03S03_0192.wav,F03,headMic,1,0.0766,0.0297
wav_headMic_F03S03_0201.wav,F03,headMic,1,0.0158,0.0283
wav_headMic_F03S03_0207.wav,F03,headMic,1,0.0102,0.0087
wav_headMic_F04S02_0014.wav,F04,headMic,1,0.4596,0.702
wav_headMic_F04S02_0039.wav,F04,headMic,1,0.5018,0.7306
wav_headMic_F04S02_0047.wav,F04,headMic,1,0.9437,0.981
wav_headMic_F04S02_0057.wav,F04,headMic,1,0.7687,0.9039
wav_headMic_F04S02_0120.wav,F04,headMic,1,0.7186,0.87
wav_headMic_F04S02_0125.wav,F04,headMic,1,0.027,0.0111
wav_headMic_F04S02_0131.wav,F04,headMic,1,0.1234,0.0118
wav_headMic_F04S02_0141.wav,F04,headMic,1,0.0457,0.012
wav_headMic_F04S02_0148.wav,F04,headMic,1,0.377,0.5351
wav_headMic_F04S02_0167.wav,F04,headMic,1,0.4056,0.6303
wav_headMic_F04S02_0168.wav,F04,headMic,1,0.1863,0.2946
wav_headMic_F04S02_0173.wav,F04,headMic,1,0.1408,0.0535
wav_headMic_F04S02_0185.wav,F04,headMic,1,0.3803,0.3859
wav_headMic_F04S02_0205.wav,F04,headMic,1,0.5709,0.3332
wav_headMic_F04S02_0224.wav,F04,headMic,1,0.4922,0.2392
wav_headMic_F04S02_0231.wav,F04,headMic,1,0.4126,0.9068
wav_headMic_F04S02_0233.wav,F04,headMic,1,0.4603,0.502
wav_headMic_F04S02_0239.wav,F04,headMic,1,0.744,0.7716
wav_headMic_F04S02_0244.wav,F04,headMic,1,0.4929,0.6359
wav_headMic_F04S02_0250.wav,F04,headMic,1,0.6256,0.8899
wav_headMic_FC01S01_0003.wav,FC01,headMic,0,0.2801,0.5505
