label,valid,block_id,mouth_ratio,eye_ratio,face_tilt,nasolabial_ratio,forehead_ratio
0,True,0_69,12.847984313964844,9.971153259277344,18.2610022934762,12.301665306091309,20.100570678710938
0,True,0_69,2.3500800132751465,4.7850847244262695,15.77534119011581,5.812501907348633,4.741245269775391
0,True,0_69,58.09352493286133,35.29698944091797,0.15849492271044824,50.51749801635742,18.54332733154297
0,True,0_69,83.52964782714844,46.37166213989258,0.5316472097317801,98.10943603515625,24.417543411254883
0,True,0_69,16.209972381591797,8.599257469177246,4.378382143810971,6.457245349884033,7.789957523345947
0,True,0_69,31.06256103515625,30.229961395263672,11.089105799281016,42.81182861328125,11.316418647766113
0,True,0_69,1.5634417533874512,6.914925575256348,5.219338378929211,5.830889701843262,2.8315722942352295
0,True,0_69,28.458309173583984,27.60860824584961,1.642680060430913,35.239898681640625,12.549495697021484
0,True,0_69,3.5118401050567627,2.353215217590332,38.90485314158663,5.101335048675537,4.1173577308654785
0,True,0_69,33.09291458129883,29.676597595214844,9.12308989857502,35.87981033325195,6.961173057556152
0,True,0_69,46.27299499511719,6.152033805847168,3.4072637416421614,67.46260070800781,34.01445007324219
0,True,0_69,3.5743355751037598,5.401647090911865,10.154648015943373,8.444905281066895,18.117570877075195
0,True,0_69,45.775997161865234,51.7888298034668,1.0821173938091766,73.89051818847656,15.164971351623535
0,True,0_69,23.937284469604492,23.71933364868164,20.3750447985197,20.119905471801758,7.227993011474609
0,True,0_69,12.965673446655273,5.972105026245117,4.57853627379794,1.3314247131347656,25.185728073120117
0,True,0_69,38.06639862060547,48.29957580566406,21.315460966965208,22.886585235595703,12.024373054504395
0,True,0_73,23.990053176879883,25.320100784301758,36.15086170082803,24.08062744140625,12.567770004272461
0,True,0_73,8.49943733215332,11.302882194519043,20.039551551277484,1.5616238117218018,1.918792724609375
0,True,0_73,4.149365425109863,14.019668579101562,0.8859576242229833,26.033151626586914,1.1642694473266602
0,True,0_73,10.03359603881836,3.000509738922119,26.058043808122342,5.910646915435791,16.34906005859375
0,True,0_73,5.344242095947266,4.441743850708008,22.90359600829914,10.72392463684082,8.95547866821289
0,True,0_73,5.560588836669922,24.709016799926758,32.62481637608269,14.863014221191406,4.221189022064209
0,True,0_73,21.3447208404541,12.04063892364502,37.38384102557133,21.900588989257812,20.433395385742188
0,True,0_73,45.63576126098633,50.70103454589844,34.99591776382085,57.10592269897461,4.192173480987549
0,True,0_73,46.77678298950195,33.18497085571289,23.431824764111685,69.77161407470703,39.97907638549805
0,True,0_73,2.136826515197754,3.0192971229553223,24.026298673922458,0.7187306880950928,15.811514854431152
0,True,0_73,5.773085594177246,5.519461631774902,2.914661591191781,9.854811668395996,4.184436798095703
0,True,0_73,29.289554595947266,25.971513748168945,10.576897917174492,34.59721374511719,16.65137481689453
0,True,0_73,50.60901641845703,13.744950294494629,3.4822003467909464,39.47758483886719,2.9276788234710693
0,True,0_73,29.04840660095215,30.167293548583984,18.69051530477257,63.357460021972656,51.84040069580078
0,True,0_73,31.535959243774414,27.879941940307617,20.050755322861033,46.583248138427734,30.822229385375977
0,True,0_73,25.357437133789062,8.59585952758789,23.752358118204484,9.902631759643555,16.243064880371094
0,True,0_73,5.552726745605469,3.787320852279663,11.059642947460487,0.10347962379455566,2.139616012573242
0,True,0_73,14.409852027893066,27.640199661254883,31.882139530504116,34.41402816772461,4.085850715637207
1,True,1_0,4.197585582733154,4.326415061950684,29.839556514790395,8.963626861572266,5.1087141036987305
1,True,1_0,64.9510726928711,1.9916653633117676,3.669291166046109,0.604701042175293,3.8297057151794434
1,True,1_0,54.20756530761719,20.228839874267578,26.444050791843445,9.058511734008789,9.44189453125
1,True,1_0,58.90519714355469,16.0059814453125,40.43570332103529,9.439778327941895,17.107189178466797
1,True,1_0,59.4283332824707,22.447633743286133,20.623921861220257,17.682193756103516,11.83481216430664
1,True,1_0,0.9680867195129395,10.141361236572266,17.642478829719323,12.554121017456055,3.5987496376037598
1,True,1_0,9.42665958404541,3.996455669403076,9.42026057027437,4.032909870147705,8.815240859985352
1,True,1_4,1.044917106628418,2.591603994369507,37.45464906142703,8.092248916625977,12.806093215942383
1,True,1_4,4.452061653137207,30.56582260131836,5.977340452718304,58.171295166015625,10.32351303100586
1,True,1_4,22.284805297851562,5.534684658050537,26.130364000947566,26.57233428955078,19.68752098083496
1,True,1_4,37.023067474365234,15.365081787109375,33.522372570823194,16.137653350830078,9.354376792907715
1,True,1_4,100.0,5.834352970123291,38.291622205077125,32.89042663574219,20.534408569335938
1,True,1_4,36.94132614135742,9.882699966430664,4.7138274784673095,9.328413009643555,5.983221530914307
1,True,1_4,31.76191520690918,6.009352207183838,40.16955203536854,2.405792474746704,10.841828346252441
1,True,1_4,29.70626449584961,0.4447460174560547,19.16048714217886,6.417262554168701,15.084611892700195
1,True,1_6,5.157661437988281,2.6319265365600586,25.425777683313406,1.6094446182250977,20.259475708007812
1,True,1_6,12.501168251037598,5.866944789886475,2.2795624158509953,6.799209117889404,4.722154140472412
1,True,1_6,58.98413848876953,8.80727767944336,17.22469179880978,1.7557799816131592,8.288198471069336
1,True,1_6,37.49067306518555,20.59601593017578,7.823472902004593,17.379528045654297,10.272902488708496
1,True,1_6,35.31386947631836,10.386812210083008,5.553476789946618,14.046966552734375,9.267592430114746
1,True,1_6,86.79021453857422,6.792181968688965,23.725264952260535,15.93490219116211,10.445123672485352
1,True,1_6,33.86299133300781,13.781536102294922,0.15384882726597124,18.384355545043945,15.84804630279541
1,True,1_6,23.73540496826172,0.8235931396484375,17.252340957385044,3.1086981296539307,0.6938695907592773
1,True,1_6,14.99621295928955,4.050850868225098,29.17356857934594,1.946192979812622,22.601520538330078
1,True,1_7,38.14996337890625,6.946224212646484,10.715404727701745,9.026420593261719,8.356404304504395
1,True,1_7,58.28089904785156,7.0906758308410645,41.985537334473065,8.926355361938477,18.582080841064453
1,True,1_7,7.097715377807617,18.876277923583984,15.339051504700102,27.74738121032715,8.916604995727539
1,True,1_7,98.99555206298828,9.392129898071289,0.8340180268274614,7.1590423583984375,0.1268148422241211
1,True,1_7,14.004778861999512,6.418800354003906,39.994904138563335,6.0089826583862305,30.211936950683594
1,True,1_7,8.330512046813965,4.697418212890625,3.2812710530118934,11.660921096801758,7.791638374328613
1,True,1_7,4.633605480194092,8.965706825256348,38.048497848037165,4.332828521728516,16.858190536499023
1,True,1_7,2.4523377418518066,0.6310105323791504,4.159137892279204,3.1108975410461426,5.180227756500244
1,True,1_7,49.2335205078125,2.507185935974121,4.452255701212562,2.103304862976074,3.174901008605957
1,True,1_7,41.70173263549805,9.583271026611328,6.0786451827068415,2.016305923461914,11.320185661315918
1,True,1_7,39.33393859863281,18.109310150146484,3.6604933577347336,19.808834075927734,4.221820831298828
1,True,1_7,17.247962951660156,30.381893157958984,18.676992714564378,0.6100296974182129,48.287750244140625
1,True,1_7,51.82743835449219,35.10612106323242,4.713661139642739,46.00175094604492,24.65766143798828
1,True,1_7,73.27381134033203,11.255616188049316,5.99775691029132,34.53349304199219,26.07406997680664
1,True,1_7,6.312811374664307,17.678319931030273,19.321353448125475,35.23727035522461,22.660171508789062
1,True,1_16,0.7871747016906738,8.714705467224121,2.4232550185424944,5.984467506408691,2.137112617492676
1,True,1_16,10.939192771911621,15.377044677734375,32.07035663038,52.753746032714844,16.562498092651367
1,True,1_16,48.3017578125,49.765838623046875,15.752908554509188,10.891830444335938,2.92893648147583
1,True,1_16,32.795352935791016,6.3050031661987305,0.2512662261712922,7.308697700500488,17.36716079711914
1,True,1_16,63.72917175292969,4.980391502380371,24.335067102467235,14.71754264831543,11.318373680114746
1,True,1_16,3.642374277114868,13.02483081817627,39.96131343707685,5.107402801513672,20.40216827392578
1,True,1_16,47.20756912231445,2.2693395614624023,7.08747148160126,1.4188408851623535,4.749572277069092
1,True,1_16,21.73967933654785,3.288525342941284,29.362032661557244,4.398632049560547,14.74093246459961
1,True,1_16,27.504438400268555,2.6194214820861816,6.804403803593418,0.06916522979736328,1.2916505336761475
1,True,1_16,10.730123519897461,2.7855277061462402,25.947938839602433,2.2699475288391113,12.259346008300781
1,True,1_38,28.56072235107422,24.245155334472656,24.776122565038467,13.283324241638184,7.088762283325195
1,True,1_38,24.543106079101562,1.199960708618164,11.025466372313645,3.5842537879943848,4.570430755615234
1,True,1_38,38.8911018371582,10.517424583435059,12.615866540891412,2.9354751110076904,6.084835529327393
1,True,1_38,11.421233177185059,7.8633012771606445,34.34036464738342,1.4993071556091309,1.0989665985107422
1,True,1_38,26.167112350463867,8.062905311584473,49.767841900410204,15.533601760864258,32.79682540893555
1,True,1_38,26.73738670349121,17.19921875,44.51007531167101,19.934772491455078,7.975435256958008
1,True,1_38,43.76713562011719,2.240478992462158,37.323206525118415,3.903794288635254,12.640166282653809
1,True,1_38,19.666582107543945,7.056856155395508,30.464872982121186,1.277172565460205,15.58479118347168
1,True,1_38,23.494232177734375,12.291717529296875,49.93927955603284,8.074641227722168,19.945573806762695
1,True,1_38,36.17228698730469,9.691429138183594,34.98987304503053,1.4316558837890625,17.46462631225586
1,True,1_38,22.792827606201172,0.7489800453186035,21.89169523526504,8.800601959228516,15.256494522094727
1,True,1_38,46.039485931396484,12.17232894897461,26.08380085903426,17.85455894470215,9.114742279052734
1,True,1_40,31.108076095581055,10.193175315856934,39.48582883957425,11.739534378051758,0.08643865585327148
1,True,1_40,44.78831481933594,17.705381393432617,23.299508420523903,13.846837997436523,7.780969142913818
1,True,1_40,1.6650080680847168,7.877784729003906,37.68399412399874,0.4403054714202881,13.588464736938477
1,True,1_40,20.817501068115234,2.55584716796875,4.648676013320666,1.1131227016448975,2.1585583686828613
1,True,1_40,20.98895835876465,13.059210777282715,16.77614346255543,2.8969287872314453,8.185279846191406
1,True,1_40,12.839674949645996,6.823480129241943,35.15368164266536,1.1609554290771484,4.648959636688232
1,True,1_40,47.035850524902344,2.6346325874328613,17.589569761484412,3.362119197845459,8.749383926391602
1,True,1_40,38.731117248535156,23.16796112060547,1.8935111370022206,38.92082595825195,5.851322174072266
1,True,1_40,4.657840728759766,13.375532150268555,16.551496401896728,15.785694122314453,21.423185348510742
1,True,1_40,41.568363189697266,1.7865002155303955,36.67545334984944,7.777202129364014,1.7503976821899414
1,True,1_40,45.36974334716797,13.59226131439209,22.653624892197254,18.535053253173828,9.624088287353516
1,True,1_43,0.8465707302093506,1.750016212463379,6.419833322266711,4.934084415435791,2.609694004058838
1,True,1_43,55.32567596435547,13.600397109985352,36.026682928324185,5.826246738433838,16.38253402709961
1,True,1_43,22.901737213134766,1.546633243560791,35.32011581373203,3.3876895904541016,28.995059967041016
1,True,1_43,74.5660400390625,4.583245277404785,27.13891445328436,11.327695846557617,11.262166976928711
1,True,1_43,5.885481834411621,5.047613143920898,50.686840011591144,0.586169958114624,43.186222076416016
1,True,1_43,36.996089935302734,3.004324436187744,15.598023318293155,0.4596829414367676,9.772211074829102
1,True,1_43,46.36030960083008,8.141077041625977,4.9581179161565965,7.5524210929870605,3.7900209426879883
1,True,1_43,61.40782165527344,0.9067416191101074,41.26323207965454,15.716147422790527,22.856599807739258
1,True,1_43,69.52747344970703,14.410459518432617,10.590283091501936,15.241551399230957,3.0517160892486572
1,True,1_43,56.684696197509766,7.016932964324951,16.33007910920046,1.9288897514343262,5.546421051025391
1,True,1_44,22.098493576049805,0.23651123046875,27.257800264694815,3.2934188842773438,20.219881057739258
1,True,1_44,30.42401123046875,31.843412399291992,20.99423317631338,62.32267761230469,18.928754806518555
1,True,1_44,6.341761589050293,8.96577262878418,32.94562333304085,0.6355702877044678,18.434906005859375
1,True,1_44,52.946353912353516,11.057066917419434,6.832223116630183,23.210107803344727,10.754096984863281
1,True,1_44,26.64470100402832,14.543872833251953,13.868810329775041,3.5649657249450684,9.396707534790039
1,True,1_44,25.630855560302734,3.149116039276123,26.794741927467644,8.891141891479492,16.24928092956543
1,True,1_44,41.569114685058594,4.372429847717285,38.204095965945015,16.215944290161133,16.3670654296875
1,True,1_44,46.966243743896484,26.881467819213867,38.78285217297443,20.80584716796875,15.548664093017578
1,True,1_44,40.955894470214844,14.223170280456543,28.266875800889938,8.832895278930664,2.9640793800354004
1,True,1_52,50.795841217041016,2.535569667816162,33.540421023702734,9.962760925292969,22.775972366333008
1,True,1_52,38.12601089477539,0.9528517723083496,31.314032752242888,3.73152494430542,26.99723243713379
1,True,1_52,33.60004425048828,2.661365270614624,33.35182316243039,6.659984588623047,14.556074142456055
1,True,1_52,100.0,78.5760726928711,14.648850290617176,100.0,26.92934226989746
1,True,1_52,51.70252227783203,1.5737652778625488,20.006455704313,8.635807037353516,5.329608917236328
1,True,1_52,94.49644470214844,10.459936141967773,28.27905302452663,28.835655212402344,17.59711456298828
1,True,1_52,31.786012649536133,12.74319839477539,1.0081053625869623,17.021989822387695,8.054506301879883
1,True,1_52,19.198644638061523,58.42565155029297,4.493838082877473,9.34915542602539,56.344627380371094
1,True,1_52,6.064701080322266,13.012897491455078,12.335585396500631,10.347771644592285,19.187427520751953
1,True,1_52,9.176492691040039,3.44429612159729,11.665479169951137,10.920971870422363,7.0542216300964355
1,True,1_52,44.08732604980469,29.86130714416504,10.367424614285218,13.388050079345703,17.78673553466797
1,True,1_52,12.288522720336914,3.6890268325805664,2.477341412183945,4.748135566711426,1.2154817581176758
1,True,1_57,18.123233795166016,12.067497253417969,2.7382033002391557,26.933849334716797,1.3296723365783691
1,True,1_57,12.838644027709961,18.405330657958984,11.738134618248619,12.015687942504883,25.847673416137695
1,True,1_57,25.793546676635742,9.378361701965332,35.9371056360427,14.165955543518066,18.25940704345703
1,True,1_57,24.698198318481445,0.9286582469940186,34.50604993673504,1.7279267311096191,29.345380783081055
1,True,1_57,69.72650146484375,8.36634635925293,37.47890878403056,2.380937337875366,10.74720573425293
1,True,1_57,43.84263610839844,3.358292579650879,35.74310143837727,8.154463768005371,21.482437133789062
1,True,1_57,100.0,11.218893051147461,2.967152444833367,15.350162506103516,5.901074409484863
1,True,1_57,48.0259895324707,18.461692810058594,41.00406706175391,3.4422695636749268,20.2949161529541
1,True,1_57,32.6624870300293,11.748445510864258,33.57449990403405,10.080361366271973,12.886017799377441
1,True,1_57,34.26691436767578,10.618698120117188,5.409874006912702,10.129844665527344,2.6154518127441406
1,True,1_57,7.838892936706543,5.781412124633789,3.5682131442060907,7.18454122543335,6.41324520111084
1,True,1_57,31.848918914794922,5.907112121582031,20.07878987662003,3.489398956298828,11.714911460876465
1,True,1_57,26.667373657226562,15.2127685546875,37.247636978645346,2.4583160877227783,22.076082229614258
1,True,1_59,99.67509460449219,15.773284912109375,36.89248846313422,27.349876403808594,7.521986961364746
1,True,1_59,34.95087432861328,0.19899606704711914,35.324091318099434,5.326104164123535,12.117284774780273
1,True,1_59,47.20756912231445,2.2693395614624023,7.08747148160126,1.4188408851623535,4.749572277069092
1,True,1_59,77.72164154052734,8.126163482666016,18.536369525442222,11.210548400878906,18.37615966796875
1,True,1_59,53.369354248046875,0.6827950477600098,14.824330510292226,0.5603432655334473,8.659612655639648
1,True,1_59,1.8341422080993652,19.33234977722168,40.08815045578146,32.2718505859375,6.822144985198975
1,True,1_59,61.40782165527344,0.9067416191101074,41.26323207965454,15.716147422790527,22.856599807739258
1,True,1_59,50.795841217041016,2.535569667816162,33.540421023702734,9.962760925292969,22.775972366333008
1,True,1_59,40.12845230102539,5.8641791343688965,43.11638211762542,16.301536560058594,36.16255569458008
1,True,1_59,5.80214262008667,3.640425205230713,11.03179631801294,1.906585693359375,5.88531494140625
1,True,1_59,18.720508575439453,5.034679412841797,33.319586731275514,8.916627883911133,23.838895797729492
1,True,1_59,53.67113494873047,25.00063133239746,53.46552988120409,0.9320259094238281,23.425792694091797
1,True,1_65,12.59799575805664,17.963909149169922,36.64113160165972,11.655330657958984,13.33606243133545
1,True,1_65,26.480937957763672,7.884311676025391,41.199490796472254,16.974567413330078,6.5938591957092285
1,True,1_65,50.66437530517578,12.078964233398438,28.911424547609148,10.547548294067383,0.4213094711303711
1,True,1_65,22.792827606201172,0.7489800453186035,21.89169523526504,8.800601959228516,15.256494522094727
1,True,1_65,9.856629371643066,1.7107605934143066,47.842735146864484,10.605406761169434,26.87584114074707
1,True,1_65,57.946598052978516,19.392181396484375,12.270488052281312,14.462995529174805,2.5564253330230713
1,True,1_65,16.98141098022461,2.455836534500122,3.8594231943721313,6.319105625152588,16.232358932495117
1,True,1_70,12.917679786682129,0.8486807346343994,40.56760808337131,19.86522674560547,29.174911499023438
1,True,1_70,87.07464599609375,2.1594762802124023,36.66542660378972,12.809478759765625,14.775943756103516
1,True,1_70,54.0726432800293,9.587562561035156,27.96742385597388,2.9242396354675293,10.194802284240723
1,True,1_70,27.0927734375,1.187598705291748,22.02417373464252,2.7995824813842773,19.121313095092773
1,True,1_70,12.512409210205078,15.603965759277344,41.826820335586284,16.966808319091797,13.435708999633789
1,True,1_70,83.3863525390625,19.91128921508789,31.19976427822776,42.61032485961914,10.148609161376953
1,True,1_70,16.713232040405273,2.5868654251098633,38.43638217794346,6.395888328552246,23.997343063354492
1,True,1_70,29.515207290649414,19.415748596191406,43.01447828880151,2.557826042175293,20.829164505004883
1,True,1_70,93.08124542236328,16.847312927246094,16.03626667883159,16.904903411865234,7.509887218475342
1,True,1_70,19.024765014648438,0.6386637687683105,30.044765464995773,9.659022331237793,18.93738555908203
1,True,1_73,7.965928077697754,4.596161842346191,38.8108696449479,11.887526512145996,14.023965835571289
1,True,1_73,52.946353912353516,11.057066917419434,6.832223116630183,23.210107803344727,10.754096984863281
1,True,1_73,53.366111755371094,1.8725156784057617,32.09689026587374,9.546756744384766,21.152496337890625
1,True,1_73,9.829652786254883,9.60536003112793,29.428112247351276,1.4638960361480713,10.551047325134277
1,True,1_73,34.71133804321289,21.075428009033203,18.215653517332164,21.86772918701172,6.985259056091309
1,True,1_73,61.930931091308594,6.803083419799805,19.600485908606654,2.963995933532715,7.761019706726074
1,True,1_73,5.472731590270996,5.305594444274902,3.549528018918363,0.5092382431030273,10.203051567077637
1,True,1_73,31.391918182373047,7.999205589294434,1.5194250159652434,9.209364891052246,15.135770797729492
1,True,1_73,8.68096923828125,5.153936386108398,13.465655461747982,0.28263330459594727,8.695459365844727
1,True,1_73,35.65671920776367,1.61895751953125,18.935652365545362,7.026803493499756,12.814140319824219
1,True,1_73,6.943368911743164,9.802532196044922,26.698641476451346,9.951066970825195,18.561262130737305
1,True,1_73,11.102926254272461,12.491809844970703,0.9064314908031845,15.398990631103516,17.43413734436035
