image,label,score,status
img_1929.jpg,1,40.92974596424237,WARNING
img_1931.jpg,1,0.0,NO_FACE
img_1932.jpg,1,79.87855911206569,DANGER
img_1940.jpg,1,0.0,NO_FACE
img_1941.jpg,1,63.38648986816406,DANGER
img_1943.jpg,1,0.0,NO_FACE
img_1948.jpg,1,23.783390470530083,WARNING
img_1949.jpg,1,57.41498565673828,WARNING
img_2000.jpg,1,0.0,NO_FACE
img_2001.jpg,1,66.30134582519531,DANGER
img_2002.jpg,1,0.0,NO_FACE
img_2008.jpg,1,50.34499740600586,WARNING
img_2010.jpg,1,55.36798824799749,WARNING
img_2011.jpg,1,0.0,NO_FACE
img_2016.jpg,1,0.0,NORMAL
img_2017.jpg,1,0.0,NO_FACE
img_2018.jpg,1,13.552286925110863,WARNING
img_2019.jpg,1,0.0,NO_FACE
img_2021.jpg,1,50.30736328533072,WARNING
img_2022.jpg,1,0.0,NO_FACE
img_2031.jpg,1,41.62215805053711,WARNING
img_2032.jpg,1,18.157695770263672,WARNING
img_2037.jpg,1,13.102992803793455,WARNING
img_2039.jpg,1,0.0,NO_FACE
img_2042.jpg,1,73.23294067382812,DANGER
img_2044.jpg,1,0.0,NO_FACE
img_2045.jpg,1,49.75094223022461,WARNING
img_2046.jpg,1,0.0,NO_FACE
img_2152.jpg,1,0.0,NORMAL
img_2153.jpg,1,0.0,NO_FACE
img_2155.jpg,1,88.44418334960938,DANGER
img_2156.jpg,1,0.0,NO_FACE
img_2158.jpg,1,50.64023162746406,WARNING
img_2161.jpg,1,0.0,NO_FACE
img_2164.jpg,1,93.757080078125,DANGER
img_2167.jpg,1,85.76908874511719,DANGER
img_2170.jpg,1,0.0,NO_FACE
img_2172.jpg,1,25.591354370117188,WARNING
img_2178.jpg,1,0.0,NO_FACE
img_2179.jpg,1,25.632375717163086,WARNING
img_2181.jpg,1,0.0,NO_FACE
img_2183.jpg,1,100.0,DANGER
img_2191.jpg,1,0.0,NO_FACE
img_2192.jpg,1,54.613529205322266,WARNING
img_2197.jpg,1,0.0,NO_FACE
img_2199.jpg,1,50.681793212890625,WARNING
img_2200.jpg,1,34.51560052938964,WARNING
img_2201.jpg,1,41.7431755065918,WARNING
img_2203.jpg,1,0.0,NO_FACE
img_2205.jpg,1,45.8912466660817,WARNING
img_2207.jpg,1,0.0,NO_FACE
img_2210.jpg,1,33.53562545776367,WARNING
img_2213.jpg,1,0.0,NO_FACE
img_2219.jpg,1,9.711261749267578,NORMAL
img_2220.jpg,1,0.0,NO_FACE
img_2223.jpg,1,34.34651184082031,WARNING
img_2225.jpg,1,0.0,NO_FACE
img_2226.jpg,1,76.29113006591797,DANGER
img_2235.jpg,1,0.0,NO_FACE
img_2239.jpg,1,83.92520141601562,DANGER
img_2241.jpg,1,0.0,NO_FACE
img_2242.jpg,1,55.68082809448242,WARNING
img_2244.jpg,1,0.0,NO_FACE
img_2601.jpg,1,78.03585052490234,DANGER
img_2607.jpg,1,0.0,NO_FACE
img_2609.jpg,1,58.37928009033203,WARNING
img_2611.jpg,1,57.02370071411133,WARNING
img_2615.jpg,1,100.0,DANGER
img_2616.jpg,1,52.055938720703125,WARNING
img_2618.jpg,1,100.0,DANGER
img_2619.jpg,1,8.14321517944336,NORMAL
img_2622.jpg,1,32.46958541870117,WARNING
img_2624.jpg,1,4.671170793001263,NORMAL
img_2628.jpg,1,3.330958339902274,NORMAL
img_2629.jpg,1,23.6396427154541,WARNING
img_2634.jpg,1,0.0,NO_FACE
img_2638.jpg,1,0.0,NORMAL
img_2850.jpg,1,0.0,NO_FACE
img_2853.jpg,1,0.0,NORMAL
img_2856.jpg,1,3.476269236497238,NORMAL
img_2861.jpg,1,52.82646560668945,WARNING
img_2862.jpg,1,49.01209987347008,WARNING
img_2863.jpg,1,100.0,DANGER
img_2864.jpg,1,0.0,NO_FACE
img_2871.jpg,1,74.09736633300781,DANGER
img_2873.jpg,1,0.0,NO_FACE
img_2875.jpg,1,90.0,DANGER
img_2876.jpg,1,0.0,NO_FACE
img_2879.jpg,1,89.63932037353516,DANGER
img_2880.jpg,1,56.3439826965332,WARNING
img_2881.jpg,1,0.0,NO_FACE
img_2888.jpg,1,11.120295524597168,WARNING
img_2890.jpg,1,0.0,NO_FACE
img_2892.jpg,1,0.0,NORMAL
img_2893.jpg,1,28.37628173828125,WARNING
img_2897.jpg,1,56.496124267578125,WARNING
img_2899.jpg,1,0.0,NO_FACE
img_2950.jpg,1,100.0,DANGER
img_2954.jpg,1,0.0,NO_FACE
img_2956.jpg,1,62.589229583740234,DANGER
img_2961.jpg,1,0.0,NO_FACE
img_2962.jpg,1,26.649084091186523,WARNING
img_2963.jpg,1,80.33871459960938,DANGER
img_2966.jpg,1,0.0,NO_FACE
img_2969.jpg,1,43.69188690185547,WARNING
img_2970.jpg,1,0.0,NO_FACE
img_2974.jpg,1,60.17630091156292,DANGER
img_2976.jpg,1,0.0,NO_FACE
img_2978.jpg,1,100.0,DANGER
img_2982.jpg,1,0.0,NO_FACE
img_2984.jpg,1,78.03585052490234,DANGER
img_2989.jpg,1,86.44109344482422,DANGER
img_2990.jpg,1,0.0,NO_FACE
img_2991.jpg,1,0.0,NO_FACE
img_2993.jpg,1,2.0635926360258807,NORMAL
img_2994.jpg,1,46.63917346255103,WARNING
img_2995.jpg,1,0.0,NO_FACE
img_2999.jpg,1,100.0,DANGER
img_3250.jpg,1,53.28226320331945,WARNING
img_3256.jpg,1,64.17610931396484,DANGER
img_3259.jpg,1,0.0,NO_FACE
img_3261.jpg,1,68.62010192871094,DANGER
img_3265.jpg,1,0.0,NO_FACE
img_3272.jpg,1,23.783390470530083,WARNING
img_3282.jpg,1,0.0,NO_FACE
img_3288.jpg,1,75.68547029372897,DANGER
img_3290.jpg,1,0.0,NO_FACE
img_3294.jpg,1,44.07689666748047,WARNING
img_3295.jpg,1,0.0,NORMAL
img_3299.jpg,1,0.0,NO_FACE
img_3503.jpg,1,61.13521616674262,DANGER
img_3504.jpg,1,0.0,NO_FACE
img_3505.jpg,1,100.0,DANGER
img_3507.jpg,1,0.0,NO_FACE
img_3513.jpg,1,70.822021484375,DANGER
img_3514.jpg,1,0.0,NO_FACE
img_3516.jpg,1,26.559675216674805,WARNING
img_3520.jpg,1,0.0,NO_FACE
img_3521.jpg,1,63.653640671172575,DANGER
img_3522.jpg,1,100.0,DANGER
img_3524.jpg,1,56.872764355886915,WARNING
img_3526.jpg,1,0.0,NO_FACE
img_3529.jpg,1,71.44720458984375,DANGER
img_3536.jpg,1,0.0,NO_FACE
img_3539.jpg,1,93.77002716064453,DANGER
img_3541.jpg,1,0.0,NO_FACE
img_3545.jpg,1,40.089530929991554,WARNING
img_3546.jpg,1,0.0,NO_FACE
img_3650.jpg,1,57.6217392898958,WARNING
img_3655.jpg,1,0.0,NO_FACE
img_3656.jpg,1,33.53562545776367,WARNING
img_3662.jpg,1,0.0,NO_FACE
img_3664.jpg,1,78.23311614990234,DANGER
img_3666.jpg,1,38.85622449470256,WARNING
img_3667.jpg,1,28.084911346435547,WARNING
img_3674.jpg,1,0.0,NO_FACE
img_3675.jpg,1,63.518089294433594,DANGER
img_3676.jpg,1,0.0,NORMAL
img_3681.jpg,1,7.670302867889404,NORMAL
img_3682.jpg,1,0.0,NO_FACE
img_3684.jpg,1,6.931310923495964,NORMAL
img_3686.jpg,1,0.0,NO_FACE
img_3688.jpg,1,30.65937042236328,WARNING
img_3692.jpg,1,33.39728295290269,WARNING
img_3693.jpg,1,0.0,NORMAL
img_3694.jpg,1,0.0,NO_FACE
